,to,from
705,"  Les femmes doivent se rendre compte que les différences culturelles peuvent entraîner ce qu'elles considèrent comme harcèlement et il n'est pas rare d'être suivi, tenu par le bras, etc.","  Women must realize that certain cultural differences can lead to behaviors they consider harassment. It is indeed common for them to be followed, grabbed by the arm, etc."
706,"  Soyez fermes à refuse les hommes et ne vous laissez pas intimider (differences culturelles ou non, cela ne justifie pas!)","  ""Be firm in rejecting advances from men, and don't be afraid to stand your ground (cultural differences or not, it doesn't mean it's acceptable!)"""
707,"  La moderne ville de Casablanca a été fondée par des pêcheurs berbères au 10e siècle av. J.-C., et a été utilisée par les Phéniciens, les Romains et les Mérinides comme un port stratégique appelé Anfa.","  The modern city of Casablanca was founded by Berber pirates in the 10th century BC, and was used by the Phoenicians, Romans, and Almoravids as a strategic port called Anfa."
708,"  Les Portugais l'ont détruit et ont réédifié sous le nom de Casa Branca, avant de l'abandonner après un tremblement de terre en 1755.","  The Portuguese, who had destroyed and rebuilt it and baptized it Casa Branca, finally abandoned it in 1755 after an earthquake."
709,  Le sultan marocain a reconstruit la ville comme Dar el-Bayda et elle a été nommée Casablanca par les commerçants espagnols qui y ont établi des bases de commerce.,"  The Moroccan sultan rebuilt the city under the name of Daru l-Badya, and it was later renamed Casablanca by the Spanish traders who established commercial posts there."
710,  Casablanca est l'un des lieux les moins intéressants pour le shopping au Maroc.,"  ""Casablanca is one of the least interesting places in all of Morocco for shopping."""
711,"  Autour de l'ancienne Medina, il est facile de trouver des endroits vendant des produits traditionnels marocains, tels que les tagines, la poterie, les articles en cuir, les hookahs et une large gamme de souvenirs, mais tout cela est destiné aux touristes.","  ""Around the old medina, it is easy to find places where to buy traditional Moroccan products, such as tagines, pottery, leather goods, water pipes, and various knick-knacks, but that's all for tourists."""
712,  Goma est une ville de tourisme de la République démocratique du Congo dans l'est extreme proche de Rwanda.,"  Goma is a tourist town located in the east of the Democratic Republic of Congo, near Rwanda."
713,"  En 2002, Goma a été détruite par la lave du volcan Nyiragongo qui a recouvert une grande partie de la ville, notamment le centre-ville.","  In 2002, Goma was destroyed by the lava of the Nyiragongo volcano, which buried most of the city's streets, particularly the central area."
714,"  While Goma est raisonnablement en sécurité, tout visiteur doit mener des recherches pour comprendre l'état des combats qui persistent dans la province du Nord-Kivu.","  Although Goma is relatively safe, any visit outside of Goma requires research to understand the ongoing fighting in the North Kivu province."
715,  La ville est également le point de départ pour escalader le volcan Nyiragongo ainsi que quelques-unes des meilleures offres de suivre les gorilles de montagne en Afrique.,  The city is also the departure point for the ascent of Mount Nyiragongo as well as hiking treks among the cheapest in Africa for gorillas in the mountains.
716,  Vous pouvez utiliser un boda-boda (taxi motorisé) pour se déplacer à Goma. Le prix normal (local) est d'environ 500 Francs congolais pour le trajet court.,  You can use motorcycle taxis (boda-boda) to move around Goma. The normal price (local) is around 500 Congolese francs for a short ride.
717,"  Également en raison de sa relative inaccessibilité, ""Timbuktu"" a été utilisée comme un métaphore pour des terres éloignées et exotiques.","  ""Combined with its relative inaccessibility, Timbuktu has become a metaphor for distant and exotic countries."""
718,"  Aujourd'hui, Timbuktu est une ville pauvre, malgré sa réputation qui en fait un lieu touristique, et elle a un aéroport.","  Today, Timbuktu is a poor city, although its reputation makes it a tourist attraction, and it has an airport."
719,"  En 1990, elle a été ajoutée à la liste du patrimoine mondial en péril, en raison du risque de sables arides.","  In 1990, it was added to the World Heritage Site in Danger list due to the threat of sand dunes."
720,  C'était l'un des principaux arrêts lors de la série de Henry Louis Gates sur PBS Wonders of the African World.,"  It was one of the main stages of the TV series ""Wonders of the African World"" by Henry Louis Gates on PBS."
721,"  La ville est en forte contrast avec les autres villes du pays, car elle a plus d'un air arabe que d'un air africain.","  The city contrasts strongly with the cities of the rest of the country, as it has a more Arabic style than African."
