,to,from
611,"  ""Dans les pays développés, on rarement entend des niveaux similaires de plaintes sur la qualité de l'eau ou les ponts qui tombent en panne.""","  In developed countries, it is rare to hear as many complaints about the quality of water or the collapse of bridges."
612,"  Pourquoi les systèmes de transport engendrent-ils tant de plaintes, pourquoi ils échouent quotidiennement? Les ingénieurs en transport sont-ils incompétents? Ou est-ce que something more fundamental se produit?","  Why do transportation systems generate so many complaints, why do they break down every day? Are the transportation engineers simply incompetent? Or is something more fundamental going on?"
613,  Le flux de trafic est l'étude du mouvement des conducteurs et des véhicules entre deux points et les interactions qu'ils font entre eux.,"  The traffic flow is the study of the movements of drivers and individual vehicles between two points, and the interactions they exercise between them."
614,"  Malheureusement, l'étude du flux de la circulation automobile est difficile car le comportement des conducteurs ne peut pas être prédit avec certitude à 100%.","  Unfortunately, it is difficult to study the flow of traffic because the behavior of drivers cannot be predicted with 100% certainty."
615,"  Heureusement, les conducteurs tendent à agir dans une fourchette raisonnable; ainsi, les flux de trafic tendent à avoir une certaine régularité et peuvent être représentés mathématiquement.","  Luckily, drivers tend to act within a reasonably coherent range; thus, traffic flow tends to have a reasonable coherence and can be approximately mathematically represented."
616,"  Pour mieux représenter le flux de la circulation, des relations ont été établies entre les trois principales caractéristiques: (1) le flux, (2) la densité, et (3) la vitesse.","  To better represent traffic flow, relationships have been established between the three main characteristics: (1) bandwidth, (2) density, and (3) speed."
617,"  Ces relationships ontide planning, design et opérations des installations routières.","  These relations help with planning, design, and operation of road infrastructure."
618,  Les insectes ont été les premiers animaux à voler. leur capacité à voler leur a permis de fuir leurs ennemis plus facilement et de trouver de la nourriture et des partenaires plus efficacement.,  Insects were the first animals to fly. Their ability to fly allowed them to escape their enemies more easily and find food and companions more efficiently.
619,  La plupart des insectes ont l'avantage de pouvoir repliquer leurs ailes sur le corps.,  Most insects have the advantage of being able to fold their wings along their bodies.
620,  Cela leur donne une aire plus large de petits endroits pour se cacher des prédateurs.,  It gives them a greater number of small hiding places from predators.
621,"  Aujourd'hui, les insectes qui ne peuvent pas repliquer leurs ailes sont les dragons-volants et les mayflies.","  Today, the only insects that cannot fold their wings are dragonflies and mayflies."
622,"  Il y a des milliers d'années, un homme appelé Aristarchus a dit que le système solaire se déplace autour du Soleil.","  A few thousand years ago, a man named Aristarchus claimed that the solar system moves around the Sun."
623,"  Some people thought he was right, but many people believed the opposite: that the Solar System moved around the Earth, including the Sun (and even the other stars).","  Some thought he was right, but many believed the opposite: that the solar system was moving around the Earth, including the Sun (and even other stars)."
624,"  Cela semble sensé, car la Terre ne se sent pas comme si elle tournait, n'est-ce pas?","  It seems reasonable, doesn't it, because the Earth doesn't seem to be moving, doesn't it?"
625,  Le fleuve Amazon est le deuxième plus long fleuve et le plus grand de la Terre. Il transporte plus de 8 fois autant d'eau que le deuxième fleuve le plus long.,  The Amazon River is the second longest and largest river on Earth. It carries more than eight times the volume of water of the second largest river.
626,"  L'Amazone est également la rivière la plus large de la Terre, à certaines occasions six miles large.","  The Amazon is also the widest river in the world, reaching up to 10 km in width at times."
627,  Vingt pour mille percent de l'eau qui sort des rivières de la planète dans les océans vient de l'Amazonie.,  At least 20% of the water that flows into the oceans from the planet's rivers comes from the Amazon.
628,  Le principal fleuve Amazonien est de 6 387 km (3 980 miles). Il collecte l'eau de milliers de rivières plus petites.,"  The main branch of the Amazon River is 6,387 km (3,980 miles) long. It collects water from thousands of small rivers."
629,"   malgré la construction de pyramides en pierre jusqu'à la fin de l'Ancien Royaume, les pyramides de Gizeh n'ont jamais été dépassées en taille et en excellence technique de leur construction.","  Although the construction of stone pyramids continued until the end of the Old Empire, the pyramids of Giza have never been surpassed in size and technical construction excellence."
