,to,from
597,"  Les rythmes périodiques, qui ne sont pas simplement des réactions à des signaux périodiques extérieurs, ont été documentés chez la plupart des êtres vivants, y compris les bactéries, les champignons, les plantes et les animaux.","  ""Periodic rhythms, which are not simply responses to periodic external stimuli, have been documented in most living beings, including bacteria, fungi, plants, and animals."""
598,  Les horloges biologiques sont des oscillateurs auto-sustentateurs qui continuent à battre en rhythme libre même dans l'absence de signes extérieurs.,"  ""Biological clocks are autonomous self-sustaining oscillators that will continue to function for a certain period of time even in the absence of external stimulation."""
599,  L'expérience Hershey-Chase a été l'une des suggestions les plus importantes selon lesquelles le DNA était un matériau génétique.,  Hershey and Chase's experiment was one of the main indications that DNA was a genetic material.
600,"  Hershey et Chase ont utilisé des phages, ou des virus, pour insérer leur ADN propre dans une bactérie.","  Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium."
601,"  Ils ont mené deux expériences, en marquant soit le ADN du phage avec du phosphore radioactif, soit le protéine du phage avec du soufre radioactif.","  ""They conducted two experiments to mark either the DNA of the phage with radioactive phosphorus, or the protein of the phage with radioactive sulfur."""
602,"  Les mutations peuvent avoir des effets variés dépendant du type de mutation, de l'importance du élément génétique affecté et des cellules concernées être des cellules germinales.","  Mutations can have various effects depending on the type of mutation, the severity of the affected genetic material, and whether the affected cells are germline cells."
603,"  Seuls les mutations des cellules germinal peuvent être transmises aux enfants, tandis que les mutations dans les cellules autres peuvent causer la mort cellulaire ou le cancer.","  ""Only germ cell mutations can be transmitted to offspring, while other mutations can lead to cell death or cancer."""
604,"  Le tourisme de nature attire des personnes intéressées par les zones naturelles pour l'unique purpose de profiter de la beauté paysagère, y compris la flore et la faune sauvages.","  Ecotourism interests people who want to visit natural areas for the purpose of enjoying the landscape, including the flora and fauna."
605,"  Exemples d'activités sur place comprennent la chasse, la pêche, la photographie, l'observation des oiseaux et la visite des parcs ainsi que l'étude de l'écosystème.","  ""Hunting, fishing, photography, birdwatching, visiting parks, and studying information on the ecosystem are examples of on-site activities."""
606,"  Exemple : visiter, photographier et apprendre sur les organgatangs à Bornéo.","  ""We can for example go see, photograph, and discover the orangutans of Borneo."""
607,"  Tous les matins, les gens quittent les petites villes du pays en voiture pour se rendre au travail et sont dépassés par d'autres qui ont pour destination le lieu qu'ils viennent de quitter.","  Every morning, people leave the small towns in the countryside by car to go to their workplace and cross other people who are going to work in the countryside they have just left."
608,"   Dans ce transport dynamique, tout le monde est en quelque sorte connecté et soutenant un système de transport basé sur des voitures particulières.","  In this dynamic transportation shuttle, each person is essentially connected to a transportation system based on private vehicles and supports."
609,  La science indique que cette économie de carbone massive a déloqué l'écosystème biosphérique d'un des états stables qu'il supportait pendant deux millions d'années l'évolution humaine.,  Science shows that the carbon-based economy that has been in place for two million years has dislodged the biosphere from its stable state that supported human evolution.
610,  Tous les membres de la société participent au système de transport et en utilisent. Pratiquement tout le monde plaint sur le système de transport.,  Everyone belongs to society and uses transportation systems. Almost everyone complains about the transportation systems.
611,"  ""Dans les pays développés, on rarement entend des niveaux similaires de plaintes concernant la qualité de l'eau ou les ponts qui tombent en panne.""","  In developed countries, it is rare to hear as many complaints about the quality of water or bridge collapses."
612,"  Pourquoi les systèmes de transport génèrent-ils tant de plaintes, pourquoi ils manquent de réussite quotidienne? Les ingénieurs des transports sont-ils incompétents? Ou est-ce que quelque chose de plus profond se produit?","  Why do transportation systems generate so many complaints, why do they break down daily? Are the transportation engineers simply incompetent? Or is there something more fundamental going on?"
613,"  ""Le flux de trafic est l'étude du mouvement des conducteurs et des véhicules entre deux points et leurs interactions entre eux.""","  ""Traffic flow is the study of the movements of drivers and individual vehicles between two points, and the interactions they exercise between them."""
