,to,from
664,  Les membres virtuels du équipe souvent fonctionnent comme point de contact pour leur groupe physique immédiat.,  Members of a virtual team often serve as the point of contact for their immediate physical group.
665,"   Ils ont souvent plus d'autonomie que les membres du équipe conventionnel, car leur équipe peut rencontrer selon des heures des fuseaux horaires qui ne sont pas compris par leur direction locale.","  They often have more autonomy than traditional team members because their teams can meet in different time zones, which may not be understood by their local direction."
666,"  L'présence d'une équipe virtuelle ""invisible"" (Larson et LaFasto, 1989, p109) est également un composant unique d'une équipe virtuelle.","  The presence of a real ""invisible team"" (Larson and LaFasto, 1989, p. 109) is also a unique aspect of a virtual team."
667,  L'équipe invisible est le équipe de management auquel chaque membre rend compte. L'équipe invisible détermine les normes pour chaque membre.,"  The ""invisible team"" is the management team to which each member is accountable. It sets standards for each of them."
668,  Pourquoi une organization souhaitterait-elle passer par un processus time-consuming pour établir une organization de apprentissage? Une des objectifs de mettre en pratique les concepts d'apprentissage organizationnel est l'innovation.,  Why would an organization want to impose itself the tedious process of creating a learning structure? One of the objectives linked to the practical application of organizational learning concepts is innovation.
669,"   Lorsque les ressources disponibles sont efficacement utilisées dans les départements fonctionnels d'une organization, la créativité et l'ingénieux peuvent apparaître.","  When all available resources are used efficiently in the functional services of an organization, creativity and ingenuity can express themselves fully."
670,"  En conséquence, le processus d'une organization travaillant ensemble pour surmonter un obstacle peut mener à un nouveau processus innovant pour répondre à besoins du client.","  Therefore, the process of an organization working together to overcome an obstacle can lead to a new innovative process to meet the needs of the client."
671,"  Avant que l'organisation puisse être innovante, le leadership doit créer une culture d'innovation ainsi qu'une transmission de savoirs et d'apprentissage organisationnel.","  Before an organization can be innovative, its leadership must create a culture of innovation, shared knowledge, and its own culture of learning."
672,  L'Ange (2006) explique le Approche du Continuum comme une méthode utilisée pour aider les organisations à atteindre un niveau de performance plus élevé.,  Angel (2006) presents the Continuum approach as a method used to help organizations achieve better results.
673,  Les données neurobiologiques fournissent des preuves physiques pour une approche théorique à l'enquête de la cognition. Cela réduit considérablement le champ de recherche et rend les résultats plus exacts.,  Neurobiological data provide material evidence for a theoretical approach to the study of cognition. They therefore allow for a narrowing of the research field and make it much more precise.
674,  La correlation entre la pathologie cérébrale et le comportement appuie les scientifiques dans leur recherche.,  The correlation between brain pathology and behavior supports scientists in their research.
675,"  Il a été connu pendant longtemps que différents types de dommages cérébraux, traumatismes, lésions et tumeurs affectent le comportement et causent des modifications dans certaines fonctions mentales.","  ""It is known for a long time that different types of damage, lesions, tumors, and cerebral traumas affect behavior and cause changes in certain mental functions."""
676,  Le défi des nouvelles technologies nous permet de voir et d'enquêter sur des structures et processus cérébraux inconnus jusque-là.,  New technologies' rise allows us to see and study previously unseen brain structures and processes.
677,  Cet exercice nous fournit un grand nombre d'informations et de matériaux pour construire des modèles de simulation qui nous aident à comprendre les processus dans notre esprit.,  This gives us a lot of information and material to build models of simulation that help us understand the processes in our mind.
678,"  Malgré une forte connotation de science-fiction, l'IA forme un rameau important de l'informatique, traitant du comportement, de l'apprentissage et de l'adaptation intelligente dans un appareil.","  Although Artificial Intelligence is often strongly associated with science fiction, it represents a significant part of the field of computer science that studies the intelligent behavior, learning, and adaptation of machines."
679,  L'étude en IA implique la création de machines pour automatiser des tâches qui nécessitent des comportements intelligents.,  The research in artificial intelligence aims to automate tasks that require intelligent approaches through machine automation.
680,"  Exemples comprennent le contrôle, la planification et la programmation, la capacité à répondre aux diagnostics et aux questions des clients, ainsi que la reconnaissance de la calligraphie, de la voix et du visage.","  Among the examples are control, planning and programming, the ability to respond to diagnostic and customer questions, as well as face recognition."
