,to,from
634,  Tất cả cư dân Vatican City là Công giáo Roma.,  All citizens of the city of Vatican follow Catholicism.
635,"  Người ta đã biết đến các nguyên tố hóa học cơ bản như vàng, bạc và đồng từ thời cổ đại, vì chúng có thể được phát hiện trong tự nhiên và đơn giản để khai thác với các công cụ đơn giản.","  ""People have known about basic chemical elements such as gold, silver, and copper since ancient times, because all of these elements can be found in their natural form and are relatively easy to extract using modern tools."""
636,"  Aristotle, một nhà triết học, đề xuất rằng tất cả đều là sự kết hợp của một trong số đó tương tự nhau. Chúng ta là đất, nước, không khí và lửa.","  Aristotle proposed the theory that every thing is created from the combination of one or more of the four elements: earth, water, air, and fire."
637,"  ""Đó là như bốn loại chất khí (trong cùng thứ tự): chất rắn, chất lỏi, chất khí và chất plasma, trong đó anh cũng đề xuất một loại chất mới hình thành những gì chúng ta thấy.""  Translation: ""This was more like the four states of matter (","  ""This is similar to the four states of matter (in the same order): solid, liquid, gas, and plasma, although he proposes that they transform into a new substance to form what we see."""
638,"  ""Đồng vật là một hỗn hợp của hai hoặc nhiều kim loại.""","  ""On a basic level, the combination of two elements creates a new substance. Don't forget that there are many elements on the periodic table."""
639,"  Các nguyên tố như calcium và potassium được coi là kim loại. Tuy nhiên, cũng có kim loại như bạc và vàng.","  ""Elements such as calcium and potassium are considered to be alkaline. Of course, there are also alkaline elements such as gold and silver."""
640,"  ""Bạn cũng có thể có hỗn hợp chứa đồng trong small amounts of non-metallic elements like carbon.""",  You can also have some small amount of non-metallic elements like carbon.
641,  Tất cả trong thế giới được tạo bằng chất. Tất cả chất đều là những hạt nano gọi là nguyên tử.,"  ""Everything within the Cosmos is created from matter. All matter is created from tiny particles called atoms."""
642,"  Atoms làm rất nhỏ, trẻ hơn triệnh trillions of them could fit into the period at the end of this sentence.","  ""A small number of atoms can be made to look like a large number by using a dot at the end of a sentence."""
643,"  Thus, bút chì là bạn tốt cho nhiều người khi ra mắt.","  ""Therefore, from the moment it was born, the pen has become a good friend to many people."""
644,"  Tây, các phương pháp mới của viết tay đã xuất hiện, cây bút đã bị đưa xuống vị trí kém hơn và sử dụng.","  Sadness, when new writing methods appear, the pencil gradually loses its place and is used less and less."
645,"  Người hiện nay viết thư của họ trên màn hình máy tính, không bao giờ phải đến một cái rạch.","  Today, I write a message on the computer screen without ever having to use a pen."
646,  Một người chỉ có thể ngạc nhiên khi có thứ mới hơn xuất hiện.,"  ""People can only speculate about what will happen to them when something new appears."""
647,  Đám hỏi thuộc tương tác chức năng của một hạt nhân với nhiều proton và neutron.,"  ""Based on the principle of using energy to combine protons and neutrons with the original nucleus."""
648,  Giống như đặt một giá treo lớn lên một đồi. Splitting the nucleus up again then releases some of that energy.,"  ""It's like lifting a heavy car up a hill. We've been through this once before and then released some of that energy."""
649,"  Một số nguyên tử có nguyên tử unstable, nghĩa là họ có tendency to break apart with little or no nudging.","  ""A number of basic particles without a fixed nucleus, equivalent to the fact that they have a tendency to break apart with little or no impact."""
650,  Mặt trời của Mặt Trăng là bằng chứa đá và bùn. Layer ngoài của Mặt Trăng được gọi là mặt ngoài.,  The surface of the Moon is created by dust and rocks. The outer layer of the Moon is called the crust.
651,  Công thức là khoảng 70 km trên mặt trận gần và khoảng 100 km trên mặt trận xa.,"  ""The crust of the Moon has a thickness of approximately 70 kilometers on the right side and around 100 kilometers on the surface of the Moon."""
652,  Đó là dài hơi dưới mặt trận và dài hơi hơi dưới cao nguyên.,  It is thinner below the Maria (sea) area and thicker at the high area.
653,"  Ở THÀNH PHỐI, MỘI THỊ TRỢ THÌ THERE MAY BE MORE MARIA ON THE NEAR SIDE BECAUSE THE CRIST IS THINNER. IT WAS EASIER FOR LAVA TO RISE UP TO THE SURFACE.","  ""There can be many creases on the surface due to the thinner layers."""
654,"  Nội dung theories are centered on finding what makes people tick or appeals to them.  Note: ""Nội dung"" is the Vietnamese word for ""content"" or ""material"".","  ""Các lý thuyết nội dung tập trung vào việc tìm kiếm những gì khiến mọi người chú ý hoặc thu hút họ.""  Translation:  ""The theories focus on seeking what attracts or captures people's attention."""
655,  Đây là những giả định cho rằng con người có nhu cầu và/hoặc mong muốn đã được tương tác trong quá trình tăng trưởng lên đời.,"  ""These theories suggest that humans have a certain need or desire that must be fulfilled from outside sources when they reach adulthood."""
656,  Đây là những giả thuyết xem xét về những gì đặc biệt của những người đóng vai trò trong việc hướng dẫn họ để họ làm những gì và những thứ trong môi trường xung quanh sẽ khiến họ làm hay không làm nhữ,"  ""These theories consider what drives some people to achieve the things they want and what factors are present in their environment that enable or hinder them from doing so."""
