,to,from
585,"  Tại Hoa Kỳ, có khoảng 400,000 trường hợp biến thể Multiple Sclerosis (MS), đứng đầu về bệnh não trong nhóm thanh thiếu niên và trẻ trung niên.","  ""Across the United States, there are currently around 400,000 cases of Multiple Sclerosis (MS). This number has made MS one of the most common neurological disorders affecting young and middle-aged people."""
586,"  MSB là một bệnh ảnh hưởng đến hệ thống ngoại biên, bao gồm não, thần kinh và động mạch.","  ""Malignant brain tumors affect the central nervous system, which is composed of the brain, spinal cord, and nerves. These tumors can be formed from various parts of the brain, including the gray matter, white matter, and nerves."""
587,  Nhân động nghiên cứu đã phát hiện ra rằng nữ giới là hai lần nhiều hơn để bị bệnh MS thì đàn ông.,  Study finds that women have a higher risk of osteoporosis than men by two times.
588,"  Một cặp đôi có thể quyết định rằng giữ trẻ không phải là sự tốt nhất, hoặc không phải tốt nhất cho con của họ.","  ""A couple can decide that raising a child is not the best interest of both themselves or the child."""
589,  Đôi chồng này có thể chọn kế hoạch đường đi cho con của họ.,"  ""These couples have decided to adopt a child."""
590,"  In an adoption, the birth parents terminate their parental quyền để một cặp khác có cha mẹ cho con của họ.","  ""In the adoption agreement, the biological parents give up their parental rights to allow a different couple to raise their child."""
591,  Khoa học chủ yếu để hiểu cách thế giới tồn tại qua phương pháp khoa học. Phương pháp này điều hướng nhiều nghiên cứu khoa học.,"  ""The main goal of science is to find a way to operate the world through scientific methods. In fact, these methods have led to the majority of scientific research."""
592,"  ""Nó không đơn thuần, thử nghiệm và một thử nghiệm là một chặng đường để loại trừ một hoặc nhiều trong số các giả thuyết, câu hỏi và quan sát cũng điều hướng dẫn nghiên cứu khoa h","  ""It is not necessary to only rely on experiments and observations to eliminate hypotheses. Other methods, such as logical reasoning and deduction, can also be used to challenge and test hypotheses."""
593,"  Nhà sinh học và triết gia tập trung vào các kinh văn cổ điển và, đặc biệt, kinh Thánh được viết bằng Latin.","  ""Natural scientists and philosophers focus on classical texts, especially the Bible of the Latin people."""
594,"  Được chấp nhận các quan điểm của Aristoteles về tất cả các lĩnh vực khoa học, bao gồm xã hội học.","  ""Acceptance is Aristotle's view on all matters related to science, including psychology."""
595,"  Khi kiến thức Hy Lạc giảm sút, Tây bị mất mối liên kết với những nguồn tri thức và khoa học của Hy Lạc.","  When understanding the decline of Hellenism, the West realized that it was disconnected from the original philosophical and scientific roots of Hellenism."
596,  Nhiều nhạc của physiology và behavior đôi khi rất quan trọng đến sự hiện diện của các chu kỳ endogenous và sự sản xuất của chúng bằng đồng hồ sinh học.,"  ""Many studies have observed the presence of cyclical patterns in human thought and behavior, and these patterns are often influenced by the internal biological clock and the natural rhythms of the body."""
597,"  Các cung hoàng cung, không phải chỉ là phản hồi đến cues ngoại sinh định khi hằng, đã được ghi nhận được đối với hầu hết các loại sống, bao gồm vi khuẩn, nấm, cây và động vật.","  ""Heartbeat, not just a simple response to external stimuli, has been recorded for most living organisms, including bacteria, fungi, plants, and animals."""
598,  Các quàng sinh học là những nhà máy tự động hóa động vật được duy trì một giai đoạn của chúng tôi đi qua các chu kỳ tự động hóa động vật được thi hành động vật được thi hành động vật ,"  ""The pendulum of life is a self-sustaining and will continue to swing on its own even when there is no external influence."""
599,  Đề xuất Hershey và Chase là một trong những đề xuất sáng tạo nhất cho DNA là nhân tạo.,"  ""The experiment of Hershey and Chase is one of the most convincing evidence that DNA is a genetic material."""
600,  Hershey và Chase sử dụng vi rút để đặt DNA của họ vào một loại bacterium.,  Hershey and Chase use bacteria or viruses to extract DNA from these organisms and insert it into the bacteria.
601,  Họ hằng hai thí nghiệm đánh dấu either DNA của phage với phosphorus radioactive hay protein của phage với sulfur radioactive.,  They have performed two experiments to mark the DNA inside bacterial cells using a fluorescent dye or protein.
602,"  Mutations có thể có nhiều hiệu ứng khác nhau tùy thuộc vào loại mutation, nhưng độc quyền của yếu tố genetic material được afet và các tế bào được afet là tế bào germ-line.","  ""The genetic mutation can lead to different effects depending on the type of mutation, the importance of the affected gene, and the type of cell affected. """
603,"  Chỉ các sự thay đổi trong các tế bào sinh dục có thể được truyền lại cho con cái, trong khi sự thay đổi ở các tế bào khác sẽ gây tử vong hoặc ung thư.","  ""Only mutations in the bacterial cells can be transmitted to offspring, while mutations in other locations can cause cell death or cancer."""
604,"  Nature-based du lịch thu hút người quan tâm đến các khu vực tự nhiên để thưởng thức cảnh quan, bao gồm các loại thực vật và động vật hoang dã.","  ""The itinerary for nature lovers to explore the natural beauty of the area, immerse themselves in the local ecosystem, and interact with wild animals and plants."""
605,  Các hoạt động trong nơi đang bao gồm:  * Đi săn bắt * Đánh cá * Ảnh báo * Tìm chuồng * Tham quan các khu vực sinh thái và nghiên cứu thông tin về môi trường.,"  Examples of activities at the site include hunting, fishing, photography, birdwatching, and visiting the park and conducting research on the ecosystem."
