,to,from
550,"  Nghĩa vụ hải quân truyền thống là đảm bảo quốc gia của bạn được duy trì khả năng di chuyển người dân và hàng hóa của mình, trong khi đó cũng ngăn cản đối phương di chuyển người dân và hàng hóa của m","  ""The traditional mission of the navy is to ensure the transportation of people and goods of the nation, while simultaneously providing support for the movement of enemy personnel and cargo."""
551,  Một trong những ví dụ đáng chú ý nhất trong giai đoạn gần đây là chiến dịch Bắc Đại Tây dương của Chiến tranh Thế giới II. Mỹ đang làm việc để di chuyển người và vật liệu qua Đại Tây dương để giúp An,"  ""One of the most notable examples recently is the Battle of North Atlantic during World War II. The United States attempted to supply and reinforce troops along the North Atlantic coast to help Britain."""
552,"  Tại thời điểm đó, hải quân Đức, sử dụng chủ yếu các tàu ngầm, đang cố gắng ngăn chặn giao thông này.","  While that was happening, the German navy was also using submarines (U-boats) to try to block this supply route."
553,"  Nếu Allies đã thất bại, Đức sẽ có thể chiếm đóng Anh như nó đã chiếm đóng phần còn lại của châu Âu.","  If the Allies were defeated, Germany might have been able to conquer England after already defeating the rest of Europe."
554,"  Ngô hoằng đầu tiên được nuôi dưỡng khoảng 10,000 năm trước đó ở dãy Zagros của Iran.","  ""The species was domesticated for the first time around 10,000 years ago in the Zagros Mountains of Iran."""
555,"  Các văn hóa cổ và các bộ lạc bắt đầu giữ chúng để có thể truy cập dễ dàng cho sữa, tóc, thịt và mỡ.","  ""Cultural and traditional practices have begun to keep these animals for easy milk, hair, meat, and skin."""
556,"  Người chăn gia súc nội địa thường được nuôi trong đàn đường đồi hoặc khu vực đồng cỏ khác, thường được bổ sung bởi các chăn gia súc trẻ tuổi và trẻ em, giống như những ng","  ""Raising chickens in a regular household or on hills or other grazing areas is common, mainly due to children or young people taking care of them, similar to raising sheep. Traditional methods of raising livestock in a flock are still used today."""
557,  Xe đường được xây dựng tại Anh Quốc từ thế kỷ 16.,  The horse-drawn road was built in England in the early 16th century.
558,"  Though xe đường chỉ gồm các cây treo song song, chúng cho ngựa đi trên chúng được tốc độ cao hơn và được tải nặng hơn rất nhiều so với đường đất địa phương hơn.","  Despite the fact that the horse carriage road only consists of wooden planks placed side by side, but it allows the horse to pull with a faster speed and heavier load than on the rough and uneven roads of everyday."
559,"  Crossties đã được giới thiệu sớm để giữ đường ray đứng chằng chẳng. Tuy nhiên, sau đó được biết rằng đường ray sẽ hiệu quảng hơn nếu chúng có một lẫn đồng trên đỉnh.","  ""Thanh's early recognition helped keep the rays in place, but people gradually realized that these rays would work better if they had a small metal tip at the end."""
560,"  Đây trở thành thực hành phổ biến, nhưng kim loại đã gây nhiều tổn hại cho các cánh xe gỗ của xe cừ.","  This has become a habit, but the steel has made the horse-drawn cart faster."
561,"  Tại thời điểm đó, các cây xe gỗ được thay thế bằng các cây xe đồng. Năm 1767, các đường ray đầy đủ đồng được giới thiệu.","  ""Finally, the wooden wheel has been replaced by the iron wheel. In 1767, the first iron road was launched."""
562,"  Đầu tiên là chuyển động là đi bộ, con người bắt đầu đi bộ trên cạn hai triệu năm trước với sự ra đời của Homo Erectus (người đứng tròn).","  The first form of transportation known is walking, humans began walking from two million years ago with the appearance of Homo Erectus (meaning upright man)."
563,"  Their predecessors, the Australopithecus, did not walk upright as habitually.  Translation: Australopithecus trước đó không đi bằng chân trên như thói quen.","  ""The ancestors of theirs, the Australopithecus did not walk upright."""
564,"  Linh trung của Australopithecus từ 4.2-3.9 triệu năm trước, mặc dù Sahelanthropus có thể đi bằng hai chân từ 7 triệu năm trước.","  ""The bipedal characteristics of the Australopithecus fossils found from 4.2-3.9 million years ago are discovered, although Sahelanthropus may have walked upright from 7 million years ago."""
565,"  Chúng ta có thể sống theo phong cách hơi hướng tới môi trường, chúng ta có thể tham gia phong trào môi trường, và chúng ta cũng có thể trở thành những người biểu tình để giảm thiểu nỗi đau tương lai động lượng.","  ""We can start living more sustainably with the environment, we can join the environmental movement, and we can also become environmental activists to reduce the burden on the future to some extent."""
566,"  Đây giống như điều trị triệu chứng trong nhiều trường hợp. Tuy nhiên, nếu chúng tôi không chỉ muốn giải quyết tạm thời, thì chúng tôi nên tìm kiếm nguồn gốc vấn đề và tắt chúng.","  ""This is similar to treating symptoms in many illnesses. However, if we don't just want a temporary solution, we need to find the root cause of the problem and find a way to eliminate it."""
567,"  Thế giới đã thay đổi rất nhiều do sự tiến bộ khoa học và công nghệ của con người, và các vấn đề đã trở nên lớn hơn do dân số tăm và lối sống của con người quá tươi.","  ""It is obvious that the world has changed a lot due to the achievements of human science and technology, but the problems have become more severe due to the rapid increase in population and the irresponsible lifestyle of humans."""
568,"   sau khi được Quốc hội phê chuẩn vào ngày 4 tháng 7, một bản sao được ký tên bởi Tổng thư ký Quốc hội John Hancock và Thư ký Charles Thomson đã được gửi vài khu vực xuống cửa hàng in của John Dunlap.","  After being approved by the National Assembly on July 4, the handwritten draft signed by Chairman John Hancock and Minister Charles Thomson has been sent to the printing house of John Dunlap, located nearby."
569,"  Through the night từ 150 đến 200 bản được in, now known as ""Dunlap broadsides"".","  ""Between 150 and 200 copies were created each night, now known as the 'Dunlap copies'."""
