,to,from
573,  Nhiều nhà nghiên cứu hóa thạch ngày nay tin rằng một nhóm dinosaur thức tỉnh đã sống và đang sống đến ngày nay. Chúng ta gọi chúng là chim.,  Many elderly people today believe that a group of dinosaurs has survived and is still alive today. We call them birds.
574,  Nhiều người không nghĩ rằng họ là thằn thần vì chúng có lông và có thể bay.,  Many people do not think that this creature is a dinosaur because it has feathers and can fly.
575,  Điều nhiều về chim thúc thì vẫn giống như thằng thuộc.,"  ""However, birds still have many similarities with dinosaurs."""
576,"  Họ hàng có chân với cạm và ngón, họ đẻ trứng, và họ đi bằng hai chân sau của mình như Thằng T-Rex.",  The feet of them have scales and claws. They lay eggs and move around like little T-Rexes using their hind legs.
577,  Tất cả máy tính đang sử dụng ngày nay đều dựa trên việc điều khiển thông tin được mã hoá trong dạng số đơn vị.,  Almost all computers we use today are based on the conversion of information into binary form.
578,"  Một số định dạng binai có thể chỉ có một trong hai giá trị, đó là 0 hoặc 1, và các giá trị này được gọi là số định dạng binai - hoặc bits, theo ngôn ngữ máy tính.","  ""A binary number can only have one of two values, 0 or 1, and these numbers are called binary numbers - or 'bits', used in computer language."""
579,"  Động vật độc trong cơ thể không thể được phát hiện ngay lập tức. Triệu chứng, như đổ bội, đủ để không được xác định ngay từ đầu.","  ""Symptoms may not be obvious immediately, and may not be sufficient to make a definitive diagnosis."""
580,  Đầu ra xác định của độc tối trong cơ thể có thể là sự hiện hiện của một chai mở của thuốc độc hoặc chất dược liệu.,  The most obvious sign of a poisonous substance is the presence of a container or package that has been opened.
581,  Đánh giá mẫu để tìm kiếm điều hướng cụ thể cho phép điều trị y tế cụ thể cho phép.,"  ""Identify the warning signs to know the specific first aid guidelines for each poison."""
582,"  Từ đề nghĩa ""bug"" được sử dụng bởi những nhà nghiên cứu thực vật (entomologists) trong một nghĩa chuyên ngành hơn cho nhóm các loài bọ chét (insects).","  ""Các nhà côn trùng học sử dụng thuật ngữ ""bọ"" với nghĩa chính thức để đặt cho nhóm côn trùng này.""  Translation:  ""Researchers use the term ""bọ"" with its official meaning to refer to this group of insects."""
583,"  Từ ngữ này xuất phát từ sự hiểu biết cổ xưa về ong bò, động vật đã được phát triển để đánh giáng một số lượng lớn người.","  This word originates from the familiarity of old with the cockroach, a species of insect with high adaptability to live on humans."
584,"  Both Assassin-bugs và Bed-bugs are nidicolous, adapted to living in nest or housing of their host.","  Both the mosquito and the flea are species that are far from their ancestors, preferring to live on hosts or in the wild."
585,"  Tại Hoa Kỳ, có khoảng 400,000 trường hợp biết được của bệnh Multiple Sclerosis (MS), với tư cách là bệnh tiểu định hướng tương tác lớn nhất đối với người trẻ và người trung niên.","  In the United States, there are currently around 400,000 cases of multiple sclerosis (MS). This number has led to MS becoming one of the most common neurological disorders affecting young and middle-aged people."
586,"  Bệnh MS là một loại bệnh ảfects the central nervous system, which is composed of the brain, the spinal cord, and the optic nerve.","  Benh da xo cung hang anh hung hoc, ec tac thuoc bao noi, tuc suong và dau thien kinh thi gi."
587,  Điều tra đã phát hiện rằng nữ giới là hai lần nhiều hơn để bị MS hơn nam giới.,  Study finds that women have twice the risk of osteoporosis as men.
588,  Một cặp đôi có thể quyết định không phù hợp để nuôi dạy một đứa con.,  A couple can decide that raising a child is not the best thing for them or for the child itself.
589,  Đôi đôi cặp sinh đôi có thể lựa chọn kế hoạch đối anh thức cho con của họ.,"  ""These couples have decided to adopt a child."""
590,"  In an adoption, the birth parents terminate their parental rights so that another couple may raise the child.","  In the adoption process, the biological parents' rights are terminated, and a new couple is granted the right to raise the child as their own."
591,  Khoa học chủ yếu để tìm hiểu cách thức thế giới hoạt động qua phương pháp khoa học. Phương pháp này thực sự điều hướng nhiều nghiên cứu khoa học.,  The main goal of science is to find the method by which the world operates through scientific methods. This method has in fact led to the majority of scientific research.
592,"  Đó chưa đơn thuần, thí nghiệm và một thí nghiệm là một cuộc thử nghiệm được sử dụng để loại bỏ một hoặc nhiều trong số các giả thuyết có thể, các câu hỏi và các quan sát cũng giúp cho nghiên cứu","  ""It is not necessarily just experimental and practical tests that are used to eliminate one or more hypotheses, but also other methods such as observation and analysis. These methods can be used to guide scientific research and answer questions."""
593,"  Nhà sinh và tri thức tập trung vào các tác phẩm cổ điển và, đặc biệt, kinh Thánh Latin.","  ""Naturalists and philosophers focus on ancient texts, particularly the Bible of the Latin."""
