,to,from
581,  Đánh giá label cho các bước đầu tiên cần thiết cho phương pháp đối với chất độc đó.,"  ""Identify the specific toxic substance and provide specific guidance on how to handle it."""
582,"  Từ câu động viên ""bug"" được entomologists sử dụng trong một nghĩa chuyên ngành cho nhóm côn trùng này.","  The researchers use the term ""bọ"" with its official meaning to categorize this group of insects."
583,"  Thuật ngữ này bắt nguồn từ sự hiểu hết của các loài cánh nhện đồng thời, chúng là nhân thể được tối ưu hóa để đánh thức người.","  This word originates from the familiarity of old with the bedbug, a type of insect that has a high ability to adapt and survive on humans."
584,"  Both Assassin-bugs và Bed-bugs are nidicolous, adapted to living in nest or housing of their host.","  Both the mosquito and the bedbug are types of parasites that are late to leave their hosts, preferring to live on or inside their hosts."
585,"  Tại Hoa Kỳ, có khoảng 400,000 trường hợp được biết đến của Multiple Sclerosis (MS), khi đó nó trở thành bệnh neurological hàng đầu đối với người trẻ và người trung niên.","  In the United States, there are currently around 400,000 cases of Multiple Sclerosis (MS). This number has led to MS becoming one of the most common neurological disorders affecting young and middle-aged adults."
586,"  MS là một bệnh tương tác với hệ thống nhịp nhàng học, bao gồm não, thần kinh và dây thần kinh.","  Multiple sclerosis affects the central nervous system, created from the brain, spinal cord, and optic nerves."
587,  Điều tra đã phát hiện rằng nữ giới có nhiều khả năng bị bệnh MS hơn nam giới.,"  Study finds that women have a higher risk of osteoporosis than men, with a twofold increase."
588,"  Một cặp đôi có thể quyết định không phải tốt nhất, hoặc tốt nhất cho con của họ, để nuôi dạy một bé.",  A couple can decide that raising a child is not the best thing for them or for the child.
589,  ĐẤT: Họ hàng này có thể chọn kế hoạch đăng ký cho con búp bé của họ.,  These couples have decided to adopt a child.
590,"  Trong một chương trình đường đặc biệt, bố mẹ sinh ra con của họ đóng cửa quyền học tập để một cặp đồng tính khác có thể nuôi dạy con.","  In custody agreements, parents give up their rights to raise their child to a different couple, allowing them to adopt and raise the child."
591,  Khoa học chính mục đích của nó là để hiểu hiện thức thế giới qua phương pháp khoa học. Phương pháp này điều khiển nhiều nghiên cứu khoa học chính.,"  The main goal of science is to find ways to operate the world through scientific methods. In fact, these methods have led to the majority of scientific research."
592,"  Đó không đơn thương, thử nghiệm và thử nghiệm là một cuộc thử để loại bỏ một hoặc nhiều dự đoán không, câu hỏi và quan sát cũng điều hướng nghiên cứu khoa học.","  ""Experimental and practical tests are not limited to just hypothesis and empirical observations. They can also be used to eliminate one or more hypotheses that may raise questions and conduct scientific investigations."""
593,"  Nhà sinh và triết gia tập trung vào các tài liệu thiên nhiên và, đặc biệt, vào Bible được viết bằng Latin.",  Các nhà tự nhiên học và các nhà triết học tập trung vào những văn bản cổ điển và đặc biệt là Kinh Thánh của người La-tinh.
594,"  Được chấp nhận quan điểm của Aristoteles về tất cả các lĩnh vực khoa học, bao gồm xã hội học.","  ""Aristotle's view is to accept all issues related to science, including psychology."""
595,"  Khi kiến thức Hy Lạc giảm đi, Tây mình bị cắt đứt kính của mình với những gốc rễ triết học và khoa học Hy Lạc.","  When the understanding of ancient Greek culture declines, the West feels disconnected from its intellectual and scientific roots."
596,  Đã khoa học định dạng các thẩm mỹ trong sinh học và hành vi của con người thường bị ảnh hưởng bởi sự hiện diện của các chu kỳ endogen và sự sản xuất của chúng qua đồng hồ sinh học.,  Many insights into the psychological mechanisms underlying behavior can be gained through the study of the menstrual cycle and the birth control pill.
597,"  Các cung điện, không chỉ là phản hồi đến cues periodic ngoài, đã được ghi nhận cho tất cả các sinh vật sống, bao gồm vi khuẩn, nấm, thực vật và động vật.","  ""Steady beat, not just simple responses to external signals, has been recorded for most living things, including bacteria, fungi, plants, and animals."""
598,"  Đồng hồ sinh học là các nhà máy tự động động cơ được tự duy trì, sẽ tiếp tục chơi cycling theo chu kỳ tự động được động cơ mà không có các cue ngoài.","  ""The pendulum of life is self-sustaining and will continue to swing on its own even when there is no external influence."""
599,  Đề xuất của Hershey và Chase là một trong những đề xuất sáng tạo nhất cho rằng DNA là chất gen.,  Hershey and Chase's experiment is one of the strongest evidence for the idea that DNA is a genetic material.
600,"  Hershey và Chase sử dụng phages, hoặc viruses, để đặt DNA của họ vào vi khuẩn.",  Hershey and Chase use bacteria or viruses to extract DNA from the same bacteria and use it for their own purposes.
601,"  Họ họa hai thí nghiệm, đánh dấu DNA phage với phosphor radio hoặc protein phage với sulfur radio.",  They have performed two experiments to mark the DNA chain inside a bacterial cell using a radioactive or fluorescent dye.
602,"  Mutations có thể có nhiều hiệu ứng khác nhau dựa trên loại mutation, nỗ lực của genetic material được ảnh hưởng và các tế bào được ảnh hưởng là tế bào sinh sản.","  ""The genetic mutation can lead to different effects depending on the type of mutation, the importance of the gene affected, and the type of cell affected. Whether the cell is a stem cell or a differentiated cell, the mutation can have different consequences."""
603,"  Chỉ các sự thay đổi trong các tế bào trứng có thể được truyền cho con cái, trong khi sự thay đổi ở những nơi khác có thể gây tử thương hoặc ung thư.","  Only cell mutations in the dendritic cells can be transmitted to offspring, while mutations in other cells can cause cell death or cancer."
