,to,from
565,"  Podemos empezar a vivir de manera más amigable con el medio ambiente, podemos unirnos al movimiento ambiental y podemos ser activistas para reducir el sufrimiento futuro en alguna medida.","  We can start living a more friendly life with the planet, become part of environmental movements, or even become activists and fight to reduce, in some measure, future suffering."
566,"  Esto es igual de simptomático en muchos casos. Pero si no solo buscamos una solución temporal, entonces debemos encontrar la raíz del problema y desactivarla.","  It is, in many cases, like the asymptomatic treatment. But if we don't just seek a temporary solution, we should find the root of the problem and try to eliminate it."
567,"  Es obvio lo suficientemente que el mundo ha cambiado mucho gracias a los avances científicos y tecnológicos de la humanidad, y los problemas han aumentado debido a la sobrepoblación y el estilo de vida desmesurado de la humanidad.","  It is manifest that the world has undergone great changes, due to the technological and scientific advancements of humanity, and the problems have intensified due to overpopulation and the extravagant lifestyle of people."
568,"  Después de su adopción por el Congreso el 4 de julio, un borrador manoseado por el presidente del Congreso John Hancock y el secretario Charles Thomson fue then enviado a few bloques de la impresión de John Dunlap.","  After being approved by Congress on July 4, a written and signed draft was sent to the printing press of John Dunlap, a few blocks away."
569,"  A través de la noche, entre 150 y 200 copias fueron hechas, ahora conocidas como ""Dunlap broadsides"".","  ""150-200 copies were made during the night, which are now known as the 'Dunlap Copies'."""
570,  La primera lectura pública del documento fue por John Nixon en el patio de Independence Hall el 8 de julio.,  John Nixon was the first to read the document aloud in the patio of the Independence Hall on July 8.
571,"  Uno fue enviado a George Washington el 6 de julio, quien lo leyó a sus tropas en Nueva York el 9 de julio. Una copia llegó a Londres el 10 de agosto.","  On July 6, a copy was sent to George Washington, who ordered it to be read to his army in New York on July 9. On August 10, another copy arrived in London."
572,  Los 25 bocetos de Dunlap que aún existen son los copias más antiguas conocidas del documento. La copia original manuscrito ha desaparecido.,"  The 25 photographs of Dunlap, which are known to exist, are the oldest surviving copies of the document. The original manuscript has been lost."
573,  Muchos paleontólogos de hoy en día creen que un grupo de dinosaurios sobrevivió y está vivo hoy en día. Los llamamos aves.,  A great number of paleontologists believe that a group of dinosaurs survived and is still alive today. They are birds.
574,  Muchas personas no los consideran como dinosaurios porque tienen plumas y pueden volar.,  Many people do not represent them as dinosaurs because they have feathers and can fly.
575,  Pero hay muchos thing about birds that still look like a dinosaur.,"  However, there are many characteristics in birds that still resemble dinosaurs."
576,"  Tienen pies con escamas y uñas, ponen huevos, y caminan sobre sus dos patas traseras como un T-Rex.","  They have scaly skin and claws, lay eggs and move around on their hind legs just like the T-Rex."
577,  Virtualmente todos los computadoras en uso hoy en día están basadas en la manipulación de información que se encuentra codificada en forma de números binarios.,"  Currently, almost all computers operate based on the manipulation of data encoded in the binary system."
578,"  Un número binario puede tener solo uno de dos valores, es decir, 0 o 1, y estos números se refieren a como digits binarios - o bits, en el lenguaje informático.","  A binary number can only have one of two values, which are 0 and 1. According to computer jargon, these numbers are known as binary digits, or bits."
579,"  La intoxicación interna no siempre es visible inmediatamente. Los síntomas, como el vómito, son tan generales que no se puede hacer una diagnóstico inmediato.","  Internal poisoning may not show symptoms immediately. Symptoms such as vomiting, which are too common to give an immediate diagnosis."
580,  La mejor indicación de intoxicación interna puede ser la presencia de un contenedor abierto de medicamentos o productos químicos tóxicos en el hogar.,  The clearest indicator of internal poisoning can be found with an open bottle of medicines or toxic cleaning products.
581,  Verificar la etiqueta para obtener instrucciones de first aid específicas para esa sustancia en particular.,"  ""Read the label to obtain specific information on the appropriate first aid measures for that specific venom."""
582,"  El término ""bug"" se utiliza por los entomólogos de manera formal para referirse a este grupo de insectos.","  Entomologists use the term ""insect parasite"" in a formal sense to refer to this group of arthropods."
583,"  Este término proviene de la antigua familiaridad con las pulgas del catre, que son insectos altamente adaptados para parasitar a los humanos.","  The word originates from its ancient relationship with cockroaches, a highly developed species for parasitizing humans."
584,"  Ambos los ácaros asesinos y los ácaros de cama son nidicolos, adaptados a vivir en el nido o hogar de su anfitrión.",  Las bed bugs and those of the bed are nest-loving; they are adapted to inhabit the nest or home of their host.
