,to,from
609,  La ciencia indica que esta economía de carbono masiva ha deslodado el biosfera de uno de sus estados estables que han soportado la evolución humana durante los últimos dos millones de años.,"  Currently, scientists maintain that this massive carbon economy has deprived the biosphere of one of its regular states that has contributed to the evolution of humanity over the last two million years."
610,  Todos participan en la sociedad y utilizan sistemas de transporte. almost everyone complains about transportation systems.  Translation: Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,"  ""All form part of society and use transportation systems; and almost all complain about them."""
611,  En países desarrollados raramente se escuchan niveles similares de quejas sobre la calidad del agua o puentes que caen.,"  In developed countries, it is rare to hear similar levels of complaints about the quality of water or bridge collapses."
612,"  Por qué los sistemas de transporte generan tantas quejas, por qué fallan diariamente? ¿Los ingenieros de transporte son incompetentes? O está sucediendo algo más profundo?","  ""What is the reason for the transportation systems to give rise to complaints of such magnitude and why do daily failures occur? Are the transportation engineers simply incapable? Or is there something more profound happening?"""
613,  El flujo de tráfico es el estudio del movimiento de los conductores y vehículos entre dos puntos y las interacciones que establecen entre sí.,  The traffic flow is the study of individual driver and vehicle movement between two points and the interactions between them.
614,"  Lo siento, el estudio del flujo de tráfico es difícil porque el comportamiento del conductor no puede ser predecido con certeza del ciento por ciento.","  Unfortunately, it is not a simple task to study traffic flow, as it is not possible to make exact predictions about the behavior of drivers."
615,"  Fortunamente, los conductores suelen comportarse dentro de un rango razonablemente consistente; por lo tanto, los flujos de tráfico suelen tener alguna reasonabilidad y pueden ser representados matemáticamente.","  Fortunately, there is a tendency among drivers to maintain a relatively consistent behavior, which allows traffic flows to have a logical consistency and can be subject to approximate mathematical representation."
616,"  Para representar mejor el flujo del tráfico, se han establecido relaciones entre los tres principales características: (1) flujo, (2) densidad y (3) velocidad.","  To clarify the flow of circulation more clearly, relationships were established between the three most important elements: (1) flow, (2) density, and (3) velocity."
617,"  Estas relaciones ayudan en el planificación, diseño y operaciones de infraestructuras de carretera.","  ""Such relations facilitate both planning and design as well as the operations of vehicular devices."""
618,  Los insectos fueron los primeros animales en volar. Su capacidad para volar les permitió evadir a los enemigos con mayor facilidad y encontrar alimento y compañeros de manera más eficiente.,  The first species to fly were insects. This helped them evade their enemies more easily and find food and mates more effectively.
619,  La mayoría de los insectos tienen la ventaja de poder doblar sus alas hacia atrás along the body.,"  Most insects have the advantage of being able to fold their wings backward, attaching them to the sides of their body."
620,  Esto les proporciona un rango más amplio de pequeños lugares para esconderse de los depredadores.,  This provides a wider range of small hiding places for them to escape from predators.
621,"  Hoy en día, los únicos insectos que no pueden doblar sus alas son los ágaras y los mayflies.","  Currently, anisoptera and ephemeroptera are the only insects unable to fold their wings."
622,"  Mil años atrás, un hombre llamado Aristarco dijo que el Sistema Solar se movía alrededor del Sol.","  Millennia ago, a man named Aristarco commented that the Solar System revolves around the Sun."
623,"  Algunas personas pensaron que tenía razón, pero muchas personas creían lo contrario: que el Sistema Solar se movía alrededor de la Tierra, incluyendo al Sol (y hasta las otras estrellas).","  There were those who shared their theory, but many others believed the opposite: that the solar system orbited the Earth, including the Sun and other stars."
624,"  Esto parece lógico, porque la Tierra no se siente como si estuviera moviéndose, ¿verdad?","  This seems to make sense, since on Earth we don't feel its movement, right?"
625,  El río Amazonas es el segundo más largo y el más grande de la Tierra. Transporta más de 8 veces la cantidad de agua del segundo río más grande.,  The Amazon River is the most voluminous and the second longest river in the world. It contains 8 times more water than the river that follows it in size.
