,to,from
625,  El río Amazonas es el segundo más largo y el más grande de la Tierra. Carry more than 8 times as much water as the second largest river.,  The Amazon River is the most voluminous and the second longest river in the world. It contains 8 times more water than the river that follows it in size.
626,"  El Amazonas también es el río más ancho de la Tierra, a veces seis millas de ancho.","  Additionally, the Amazon River is the widest river in the world, with some points reaching up to six miles in width."
627,  Un 20 por ciento del agua que fluye de los ríos del planeta hacia los océanos proviene de la Amazonas.,"  From the total water flowing from the rivers of the world that flows into the oceans, 20% comes from the Amazon."
628,"  La principal río Amazonas es de 6,387 km (3,980 millas). Recoge agua de miles de afluentes menores.","  The Amazon River, which has an extension of 6387 km (3980 miles), receives water from thousands of smaller rivers."
629,"  Aunque la construcción de pirámides de piedra continuó hasta el final del Antiguo Régimen, las pirámides de Giza nunca fueron superadas en su tamaño y la excelencia técnica de su construcción.","  ""While the stone pyramids continued to be built until the end of the Old Kingdom, they never surpassed those of Guiza in size or the sublimity of their construction."""
630,"  Nuevo Reino antiguos egipcios maravillaron de sus predecesores monumentos, que eran entonces well over a thousand year old.","  The ancient Egyptian town of the New Empire was amazed by the monuments of their ancestors, which dated back over a millennium."
631,  La población de la Ciudad del Vaticano es de alrededor de 800 personas. Es el país independiente más pequeño del mundo y el país con población más baja.,"  With approximately 800 inhabitants, the Vatican City is the smallest independent country in the world and the one with the smallest population."
632,  La Ciudad del Vaticano utiliza el italiano en su legislación y comunicaciones oficiales.,"  The Italian is used in the Vatican City, both for drafting its regulations and for issuing official communications."
633,"  El italiano es también el idioma cotidiano utilizado por la mayoría de los que trabajan en el estado, mientras que el latín se utiliza en ceremonias religiosas.","  The language spoken daily by the majority of those who work within the state is also Italian, and the use of Latin is generally reserved for religious ceremonies."
634,  Todos los ciudadanos del Estado de la Ciudad del Vaticano son católicos romanos.,  The totality of the citizens who live in Vatican City adhere to Roman Catholicism.
635,"  La gente ha sabido de los elementos químicos básicos como el oro, el plata y el cobre desde la antigüedad, ya que estos pueden encontrarse en su forma natural en la naturaleza y son relativamente fáciles de extraer con herramientas primitivas.","  The basic chemical elements such as gold, silver, and copper have been known since ancient times, as they can be found in their natural form and are relatively easy to extract with basic tools."
636,"  Aristóteles, un filósofo, teorizó que todo está compuesto de una mezcla de uno o más de cuatro elementos. Fueron tierra, agua, aire y fuego.","  The philosopher Aristotle developed the theory that everything is composed of a combination of one or several of the four elements: earth, water, air, and fire."
637,"  Este era más como las cuatro formas de la materia (en el mismo orden): sólido, líquido, gas y plasma, aunque también teorizó que cambian para formar lo que vemos.","  He stored greater similarity with the states of matter (with identical order): solid, liquid, gaseous, and plasma, only that, at the same time, he had the theory that they transform into new substances that constitute the things we see."
638,"  ""Alloys son basicamente una mezcla de dos o más metales. No olvides que hay muchos elementos en la tabla periódica.""","  ""Alloys are, basically, a combination of two or more metals. Remember that the periodic table has many elements."""
639,"  Los elementos como el calcio y el potasio son considerados metales. Por supuesto, también existen metales como el plata y el oro.","  ""Metals are considered to be elements such as calcium and potassium. Additionally, there are metals of the type such as gold and silver."""
640,  Puedes también tener aleaciones que incluye pequeñas cantidades de elementos no metálicos como el carbono.,"  It is also possible that there are alloys with the presence of small amounts of elements, such as carbon, that are not metallic."
