,to,from
656,"  Ces théories étudient ce qui est particulier aux personnes qui les poussent à vouloir les choses qu'elles font, et ce qui dans leur environnement les fait ou non faire certaines choses.","  ""These theories examine what drives some people to want to do certain things and what, in their environment, pushes them to do or not do certain things."""
657,  Deux théories populaires de contenu sont la Théorie de l'Hierarchie des besoins de Maslow et la Théorie des deux facteurs de Hertzberg.,  Two popular content theories are Maslow's hierarchy of needs and Herzberg's two-factor theory.
658,"  En général, deux comportements peuvent émerger lorsque les managers commencent à diriger leurs anciens pairs. L'un des extrémités du spectre est de tenter de demeurer ""un des guys"" (ou gals).","  In general, two behaviors can emerge when a manager becomes the leader of former colleagues. From one end of the spectrum, they may try to remain ""the good buddy"" (or good friend)."
659,"  Ce type de manager a du mal à prendre des décisions impopulaires, à prendre des mesures disciplinaires, à évaluer les performances, à assigner des responsabilités et à tenir les personnes accountables.","  This type of manager has difficulty making unpopular decisions, leading disciplinary actions, conducting evaluations, delegating responsibilities, and holding others accountable."
660,"  Au bout du spectre, l'un se transforme en une personne inconnue qui se sent obligé de changer tout ce que le équipe a été faisant et de le faire à sa propre façon.","  At the other end of the spectrum, one transforms into an unrecognizable individual who feels the need to change everything the group has created so far and do things their own way."
661,  Le leader est finalement responsable du succès et de l'échec du équipe.,"  ""After all, the chef is ultimately responsible for the success or failure of the team."""
662,  Cette conduite souvent entraîne des fissures entre les leaders et le reste de l'équipe.,  This behavior often leads to conflicts between leaders and the rest of the team.
663,"  Les équipes virtuelles sont tenues aux mêmes normes d'excellence que les équipes conventionnelles, mais il y a des différences subtiles.","  Virtual teams are subject to the same excellence standards as conventional teams, but there are subtle differences."
664,  Les membres du équipe virtuelle souvent fonctionnent comme point de contact pour leur groupe physique immédiat.,  Members of a virtual team often serve as the immediate physical group's contact point.
665,  Ils ont souvent plus d'autonomie que les membres de équipe conventionnels car leurs équipe peuvent se réunir selon des zones horaires variables qui ne sont pas comprises par leur direction locale.,"  They often have more autonomy than traditional team members because their teams can meet in different time zones, which may not be understood by their local direction."
666,"  L'absence d'un équipe ""invisible"" vraie (Larson et LaFasto, 1989, p. 109) est également un composant unique d'une équipe virtuelle.","  ""The presence of a real 'invisible team' (Larson and LaFasto, 1989, p. 109) is also a unique aspect of a virtual team."""
667,"  ""L'équipe invisible"" est le équipe de direction auquel chaque membre est rattaché. L'équipe invisible détermine les normes pour chaque membre.","  ""The 'invisible team' is the management team to which each member is accountable. It sets standards for each of them."""
668,  Pourquoi une organization souhaitterait-elle passer par le lent et coûteux processus d'établir une organisation de apprentissage? L'une des objectifs de mettre en pratique les concepts d'apprentissage de l'organisation est l'innovation.,  Why would an organization want to impose itself the cumbersome process of creating a learning structure? One of the objectives linked to the application of organizational learning concepts is innovation.
669,"  ""Quando les ressources disponibles sont utilisées de manière efficace dans les départements fonctionnels d'une organization, la créativité et l'ingénieux peuvent apparaître.""","  ""When all available resources are used efficiently in the functional services of an organization, creativity and ingenuity can express themselves fully."""
670,"  En conséquence, le processus d'une organization travaillant ensemble pour surmonter un obstacle peut mener à un nouveau processus d'innovation pour répondre à la demande du client.","  Therefore, the process of an organization working together to overcome an obstacle can lead to a new innovative process to meet the needs of the client."
671,"  Avant que l'organisation ne soit innovante, le leadership doit créer une culture d'innovation ainsi qu'une connaissance partagée et un apprentissage organizationnel.","  Before an organization can be innovative, its leadership must create a culture of innovation, shared knowledge, and its own culture of learning."
672,  L'Ange (2006) explique l'approche du continuum comme une méthode utilisée pour aider les organisations à atteindre un niveau de performance plus élevé.,"  ""Angel (2006) presents the Continuum approach as a method used to help organizations achieve better results."""
673,  Les données neurobiologiques fournissent des preuves physiques pour une approche théorique de l'étude de la cognition. Cela élimine le champ de recherche et le rend plus précis.,"  ""Neurobiological data provide material evidence for a theoretical approach to the study of cognition. They therefore allow for a narrowing of the research field and make it much more precise."""
674,  La correlation entre l'pathologie cérébrale et le comportement appuie les scientifiques dans leur recherche.,  The correlation between brain pathology and behavior supports scientists in their research.
