,to,from
577,  Toutes les computers en usage aujourd'hui sont basées sur la manipulation de l'information codée sous forme de nombres binaires.,"  ""Practically all computers used today are based on manipulating information that is coded as binary numbers."""
578,"  Une nombre binaire peut avoir uniquement une des deux valeurs, à savoir 0 ou 1, et ces nombres sont référés sous le nom de digits binaires ou de bits, selon le langage technique.","  A binary number can only have one of two values: 0 or 1. These numbers are called binary digits, or bits in computer jargon."
579,"  La intoxication interne ne peut pas être immédiatement apparente. Les symptômes, tels que nausées, sont suffisamment génériques pour ne pas permettre une diagnose immédiate.","  ""An internal poisoning may not be visible immediately. Symptoms such as vomiting are general enough that an immediate diagnosis cannot be made."""
580,  La meilleure indication d'intoxication interne peut être la présence d'un conteneur ouvert de médicament ou de produits chimiques toxiques dans la maison.,  The best indicator of an internal poisoning is probably the presence of an open container of medication or household chemicals toxic substances.
581,  Vérifiez le label pour des instructions d'aide first aid spécifiques pour cette substance en particulier.,"  ""Consult the label for specific first aid instructions for this poison."""
582,  Le terme d'insecte est utilisé par les entomologistes dans un sens formel pour ce groupe d'insectes.,"  ""The term 'insect' is used by entomologists in a formal sense to refer to this group of insects."""
583,"  Ce terme provient d'une ancienne familiarité avec les punaises, insectes très adaptés à parasiter les humains.","  This term derives from an ancient familiarity with bed bugs, which are highly adapted insects for parasitizing humans."
584,"  Les assassinures et les punaises sont nidicoles, adaptées à vivre dans le nid ou le logement de leur hôte.","  ""The bedbugs, just like the nesting parasites, are nest-adapted, meaning they are adapted to live in the nest or habitat of their host."""
585,"  Au travers des États-Unis d'Amérique, il y a environ 400 000 cas connus de la maladie de la moelle de MS, en laissant ce qui suit comme maladie neurologique la plus fréquente chez les adultes plus jeunes et moyen âgés.","  In the United States, there are approximately 400,000 known cases of multiple sclerosis (MS), which makes it the main neurological disease affecting young and middle-aged adults."
586,"  Le MS est une maladie qui affecte le système nerveux central, qui comprend le cerveau, la moelle épinière et le nerf optique.","  Multiple sclerosis is a disease that affects the central nervous system, composed of the brain, spinal cord, and optic nerve."
587,"  ""Les recherches ont révélé que les femmes sont deux fois plus susceptibles d'avoir la maladie de Crohn que les hommes.""  (Note: ""maladie de Crohn"" is the French term for multiple sclerosis.)","  ""Studies have shown that women are twice as likely to develop multiple sclerosis as men."""
588,  Un couple peut décider qu'il n'est pas dans leur intérêt ou dans l'intérêt de leur enfant de lever un bébé.,"  A couple can very well estimate that it is not in their interest, nor in that of the child, to take care of a baby's education."
589,  Ces couples peuvent choisir de mettre en place un plan d'adoption pour leur bébé.,  These couples can choose to adopt a baby.
590,"  Dans une adoption, les parents biologiques terminent leurs droits parentaux pour que another couple puisse élever l'enfant.","  ""In the context of adoption, the biological parents terminate their parental rights so that another couple can raise the child."""
591,  La principale objectif de la science est de découvrir comment le monde fonctionne à travers le méthode scientifique. Ce méthode guide la plupart des recherches scientifiques.,  The main objective of science is to understand how the world works through the scientific method. This method guides most scientific research.
592,"  ""C'est pas seullement ça though, l'expérimentation, et un essai est un test utilisé pour éliminer un ou plusieurs des hypothèses possibles, en posant des questions et en effectuant des observations, également guide la recherche scientifique.""","  ""However, this is not the only one, experimentation is a test that serves to eliminate one or more of the possible hypotheses, ask questions, and make observations, but it also guides scientific research."""
593,"  Naturalistes et philosophes se sont concentrés sur les textes classiques et, en particulier, sur la Bible en latin.","  Naturalists and philosophers focused on ancient texts, and in particular on the Bible in Latin."
594,"  Aucuns ont accepté les vues d'Aristote sur toutes les matières de science, y compris la psychologie.","  Aristotle's views on all scientific questions, including psychology, have been accepted."
595,"  Lorsque la connaissance du grec a diminué, l'Occident s'est retrouvé coupé de ses racines philosophiques et scientifiques grecques.","  With the decline of Greek knowledge, the West found itself disconnected from its philosophical and scientific Greek roots."
596,  De nombreux rythmes observés en physiologie et comportement dépend crucialement de la présence de cycles endogènes et de leur production par les horloges biologiques.,  Many rhythms observed in physiology and behavior depend often in large part on the presence of endogenous cycles and their production by biological clocks.
