,to,from
598,  Les horloges biologiques sont des oscillateurs auto-sustains qui continuent de fonctionner en cycle libre sans l'intervention d'signaux extérieurs.,"  ""Biological clocks are autonomous self-sustaining oscillators that will continue to function in a cycle for a certain period of time, even in the absence of external stimulation."""
599,  L'expérience Hershey-Chase a été l'une des suggestions les plus importantes selon lesquelles le DNA était un matériau génétique.,"  ""The Hershey-Chase experiment was one of the main indications that DNA was a genetic material."""
600,"  Hershey et Chase ont utilisé des phages, ou des virus, pour insérer leur ADN dans une bactérie.","  Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium."
601,"  Ils ont mené deux expériences, en marquant soit l'ADN du phage avec du phosphore radioactif, soit le protéine du phage avec du soufre radioactif.","  They conducted two experiments to label either the DNA of the phage with radioactive phosphorus, or the protein of the phage with radioactive sulfur."
602,"  Les mutations peuvent avoir différents effets dépendants du type de mutation, de l'importance du fragment génétique affecté et des cellules affectées sont des cellules germinal.","  Mutations can have various effects depending on the type of mutation, the significance of the genetic material affected, and whether the affected cells are germline cells."
603,"  Seuls les mutations dans les cellules germinal peuvent être transmises aux enfants, tandis que les mutations à d'autres endroits peuvent causer la mort cellulaire ou le cancer.","  ""Only cellular germinal mutations can be transmitted to offspring, while other mutations can lead to cell death or cancer."""
604,"  Le tourisme de nature attire les personnes intéressées par les zones naturelles pour des raisons de loisir, y compris la flore et la faune sauvages.","  Ecotourism interests people who want to visit natural areas to enjoy the landscape, including the flora and fauna."
605,"  Exemples d'activités sur place comprennent la chasse, la pêche, la photographie, l'oiseau-watching et la visite des parcs ainsi que l'étude de l'écosystème.","  ""The hunt, fishing, photography, bird observation, visiting parks, and studying information on the ecosystem are examples of on-site activities."""
606,"  Exemple : visiter, photographier et apprendre sur les organgatangs à Bornéo.","  ""One can for example go to see, photograph, and discover the orangutans of Borneo."""
607,"  Tous les matins, les gens quittent les petites villes du pays en voiture pour aller au travail et sont dépassés par d'autres qui ont pour destination le lieu qu'ils viennent de quitter.","  Each morning, people leave the small towns in the countryside by car to go to their workplace and cross other people who are going to work in the countryside they have just left."
608,"   Dans ce transport dynamique on transport shuttle, tout le monde est en quelque sorte connecté et soutenant un système de transport basé sur des voitures particulières.","  ""In this dynamic transportation pod, each person is connected to a personal vehicle-based transportation system."""
609,  La science indique que cette économie de carbone massive a déloge la biosphère d'un état stable qu'elle avait supporté l'évolution humaine pendant les deux derniers milliers d'années.,  Science shows that the carbon-based economy that has been the basis of human evolution for two million years has been pushed out of its stable state by this economy.
610,  Tous les membres de la société participent à la vie collective et utilisent les systèmes de transport. Presque tous les membres se plaignent des systèmes de transport.,  Everyone belongs to society and uses transportation systems. Almost everyone complains about the transportation systems.
611,"  ""Dans les pays développés, vous rarement entendez des niveaux similaires de plaintes concernant la qualité de l'eau ou les ponts qui s'effondrent.""","  ""In developed countries, it is rare to hear as many complaints about the quality of water or the collapse of bridges."""
612,"  Pourquoi les systèmes de transport engendrent-ils tant de plaintes, pourquoi fonctionnent-ils à faible fréquence? Les ingénieurs en transport sont-ils incompétents? Ou est-ce que quelque chose de plus profond est en jeu?","  ""Why do transportation systems generate so many complaints, why do they break down every day? Are the transportation engineers simply incompetent, or is something more fundamental going on?"""
613,  Le flux de trafic est l'étude du mouvement des conducteurs et des véhicules entre deux points et les interactions qu'ils ont entre eux.,"  ""The traffic flow is the study of the movements of drivers and individual vehicles between two points, and the interactions they exercise between them."""
614,"  Dans un cas extrême, l'étude du flux de trafic est difficile car le comportement des conducteurs ne peut pas être prédit avec une certaine certitude de 100%.","  Unfortunately, it is difficult to study traffic flow because driver behavior cannot be predicted with 100% certainty."
