,to,from
678,"  Namun AI memiliki konotasi yang kuat dari fiksi ilmiah, tetapi AI merupakan cabang yang sangat penting dari ilmu komputer, yang berkaitan dengan perilakuan, pembelajaran, dan adaptasi yang intelligent pada mesin.","  Although artificial intelligence has a strong connotation from science fiction, Artificial Intelligence forms a crucial branch of computer science, dealing with the behavior, learning, and adaptation of intelligence in machines."
679,  Penelitian di AI melibatkan menghubungkan mesin untuk mengautomatisir tugas yang memerlukan perilakuan yang intelligent.,"  ""Research in Artificial Intelligence involves creating machines to automate tasks that require intelligent behavior."""
680,"  Contoh mengandungan kendali, rencana, dan pengaturan, kemampuan untuk menjawab diagnosa dan pertanyaan pelanggan, serta pengakuan tangan, suara, dan wajah.","  ""Including control, planning and scheduling, the ability to answer customer diagnosis and questions, as well as handwriting, voice, and facial recognition."""
681,"  Niat itu telah menjadi disiplin yang terpisah, yang fokus pada menyelesaikan masalah hidup dalam kehidupan.","  Things like these have become separate disciplines, focusing on presenting solutions to real-life problems."
682,"  Sistem AI sekarang sering digunakan di beberapa bidang, termasuk Ekonomi, Kedokteran, Teknik, dan Tentara, serta telah diintegrasikan dalam beberapa aplikasi komputer dan permainan video rumah.","  ""The AI system is now frequently used in the field of economics, medicine, technology, and military, as has been built into some computer and software applications."""
683,  Pelajaran memiliki bagian lain yang sering di tempatkan di luar kelas. Seringkali guru ingin menjemput murid-muridnya ke tempat yang bus trip tidaklah opsi.,"  ""Experiential learning is an important part of school. Often, teachers with a kind heart bring their students to places that cannot be reached by bus."""
684,"  Teknologi menawarkan solusi dengan perjalanan virtual field. Siswa dapat melihat benda museum, lawan aquarium, atau menghormati karya seni indah sedangkan duduk bersama kelas mereka.","  Technology offers a solution with virtual reality. Students can view museum artifacts, visit an aquarium, or admire beautiful art while sitting in their classrooms."
685,  Sharing perjalanan wisata secara virtual juga adalah cara great untuk memprosesinya dan berbagi pengalaman dengan kelas mendatang.,  Sharing virtual experiences is also a great way to reflect on our journey and share experiences with future classes.
686,"  Contohnya, setiap tahun mahasiswa dari Sekolah Bennet di North Carolina desain situs web mengenai perjalanan mereka ke ibu kota negara. Setiap tahun, situs web diperbarui, tetapi versi lama tetap dipertahankan online untuk menjadi buku kesedihan.","  For example, every year, students from Bennet School in North Carolina design a website about their trip to the state capital. Each year, the website is redesigned, but the previous versions are still stored online for use as a digital album."
687,"  Blogs juga dapat membantu meningkatkan kemampuan menulis mahasiswa. Walaupun mahasiswa seringkali dimulai pengalaman blognya dengan gramatika dan spelling yang kebising, adanya ketawa pengunjung biasanya mengubah hal itu.","  ""The blog can also help improve students' writing skills. Meanwhile, students usually start feeling the experience of creating a blog with poor grammar and spelling, and this can change the overall audience's perception."""
688,"  Sejak mahasiswa seringkali adalah pembaca yang paling kritis, tulis blogger mulai berusaha untuk meningkatkan kualitas tulisan untuk menghindari kritik.","  ""Because students are usually the most critical audience, blog writers are trying to improve the quality of their writing to avoid criticism."""
689,"  ""Namun blogging juga membantu meningkatkan keterampilan mahasiswa dalam menjadi lebih cerdik dan menarik (Toto, 2004).""","  ""Besides that, the blog also ""presses students to learn more about the world around them."" It is a requirement to satisfy the audience by inspiring students to be intelligent and attractive (Toto, 2004)."""
690,"  Blogging menjadi alat yang menyemprotkan inspirasi, serta menarik murid-murid untuk menyebarkan pembelajaran jauh melampaui waktu belajar tradisional.","  ""A blog is an tool that inspires collaboration and encourages learners to expand their learning beyond the regular school."""
691,"  Blogs dapat memberikan kekuatan yang tepat pada murid-murid untuk menjadi lebih analitik dan kritis; dengan aktif menjawab materi internet, murid-murid dapat definisikan posisi mereka dalam konteks yang lain dan mengatur perspektif mereka sendiri tentang berbagai isu-isu (Oravec, 2002).","  ""Using the right blog can help students become more analytical and critical: by actively responding to internet content, students can define their position in the context of other written works and also form their own opinions on a range of issues (Oravec, 2002)."""
692,"  Ottawa adalah ibukota Kanada yang menarik dan bilingual, dan memiliki berbagai galeri dan museum yang menunjukkan sejarah dan kebudayaan Kanada.","  Ottawa is the capital of Canada, which is beautiful, bilingual, and features various art galleries and museums showcasing Canada's past and present."
693,  Lebih jauh selatan adalah Air Terjun Niagara dan utara adalah tempat yang menjadi sumber kecantikan alam liar dari Muskoka dan lebih jauh.,"  ""Far to the south is Niagara Falls, and to the north is the home of Muskoka's beauty that has not been tamed and surrounding areas."""
694,  Semua hal ini dan lebih menunjukkan Ontario sebagai yang dianggap quintessentially Kanada oleh orang-orang luar.,  All of this and various other things are tarnishing Ontario's reputation as what people outside of Canada perceive it to be on a basic level.
695,"  Luas area di utara yang lebih besar cenderung padat penduduknya, tetapi beberapa tempat di utara nearly tidak dapat dihuni.","  The area on the north side is very vast and is almost uninhabited, with some places being almost impenetrable jungle."
696,  Untuk perbandingan penduduk yang mengejut: Ada lebih banyak orang Afrika Amerika yang tinggal di AS daripada warga Kanada.,  This is a surprising comparison of the population: there are more African Americans living in the US than the population of Canada.
697,  Kepulauan Timur Afrika adalah di Laut India yang berlokasi di pinggiran timurAFrika.,  The East African Islands are located in the Indian Ocean off the eastern coast of Africa.
698,"  Madagascar adalah by far yang terbesar, dan sebuah benua untuk hewan.","  ""Madagascar until now is the largest and most isolated continent in terms of wildlife."""
699,"  ""Namun sebagian pulau-pulau yang lebih kecil adalah negara merdeka atau terkait dengan Prancis, dan dikenal sebagai resort pantai mewah.""",  Most of the smaller islands are independent or associated with France and are known for their luxurious beaches.
700,"  ""Orang-orang Arab juga membawa Islam ke tanah-tanah lain, dan terima dalam cara yang besar di Komoro dan Mayote.""","  The Arab race also brought Islam to those areas, then grew rapidly in Comoros and Mayotte."
701,"  Pengaruh Eropa dan kolonialisme mulai dalam abad ke-15, ketika pelaut Portugis Vasco da Gama menemukan Rute Cape dari Eropa ke India.","  ""The influence and European colonialism began in the 15th century, when the Portuguese explorer Vasco da Gama discovered the Cape of Good Hope route from Europe to India."""
702,"  North region dibatasi oleh Sahel, sedangkan di selatan dan barat oleh Samudera Atlantik.","  ""In the north, this area borders the Sahel, and in the south and west, it borders the Atlantic Ocean."""
703,"  Wanita: Saya sarankan untuk setiap wanita yang berjemur menyatakan bahwa mereka adalah suami, terlepas dari status marital yang sebenarnya.","  Woman: It is recommended for women tourists to say that they are married, regardless of their actual marital status."
704,  Niat juga memakai sesuatu ring (tetapi bukan yang terlihat terlalu mahal.),"  ""If you also wear a ring, it will be very helpful (don't make it too obvious)."""
705,"  Wanita harus mengerti bahwa perbedaan budaya dapat menyebabkan mereka menganggap hal yang mereka kira sebagai kemualangan, dan tidak jarang untuk diikuti, digrabirkan oleh tangan, dan lain-lain.","  ""Women must realize that cultural differences can lead to what they perceive as offense and this is often followed by anger in their feet, etc."""
706,"  Tegas dalam menolak pria, dan tidak khawatir untuk menjaga posisi Anda (perbedaan budaya tidak boleh menjadi alasan!).","  ""Be resolute in rejecting the man, and don't be afraid to defend your opinion (cultural differences or otherwise, it doesn't mean it can be ignored!)"""
707,"  Kota modern Casablanca didirikan oleh para ibadan Berber pada abad ke-10 M, dan digunakan oleh Fenici, Romawi, dan Merenids sebagai pelabuhan strategis bernama Anfa.","  ""Modern Casablanca was founded by Berber fishermen in the 10th century SM, and was used by the Phoenicians, Romans, and Merinids as a strategic port called Anfa."""
708,"  Portugis membuat kerusakan dan membangun ulang kembali under the name Casa Branca, hanya untuk meninggalkan setelah gempa bumi pada tahun 1755.","  ""Portugal destroyed and rebuilt it with the name Casa Branca, only to rename it after the earthquake in 1755."""
709,  Sultán Maroko membangun kota sebagai Daru l-Badya dan nama Casablanca diberikan oleh trader Spanyol yang mendirikan basis perdagangan di sana.,"  Sultan Maroko rebuilt the city and renamed it Daru I-Badya. Later, the Spanish traders who established a trading base in the city called it Casablanca."
