,to,from
587,  Ilustrative research has found that females are two times more likely to have multiple sclerosis (MS) than males.,  Study finds that women are twice as likely to develop MS as men.
588,  Suami dan istri dapat memutuskan bahwa itu tidak terestrial untuk mengasuh anak.,"  ""The couple can decide that for the sake of their benefit or the benefit of their children, to raise their children."""
589,  Kelompok ini dapat membuat rencana adopsi untuk anak mereka.,"  ""This couple can choose to make an adoption plan for their baby."""
590,"  Dalam adopsi, orang tua biologikal menghentikan haknya sebagai orang tua untuk memungkinkan pasangan lain menjaga anak.","  ""In adoption, the biological parents give up their parental rights so that another couple can raise the child."""
591,  Ilmu main goal adalah untuk mengetahui cara dunia bekerja melalui metode ilmiah. Metode ini sebenarnya mengawasi sebagian besar penelitian ilmiah.,  The main target of science is to understand how the world works through scientific methods. These methods actually guide most scientific research.
592,"  Bukan hanya itu, eksperimen dan eksperimen adalah tes yang digunakan untuk mengeliminasi salah satu atau lebih dari hipotesis, bertanya-tanya dan mengamati juga berkontribusi pada penelitian ilmiah.","  ""This is not an isolated incident, experimentation, and an experiment is used to eliminate one or more of the possible hypotheses, ask questions, and make scientific observations."""
593,"  Naturalisten dan filosofer bersama-sama fokus pada teks-teks klasik dan, terutama, Alkitab dalam bahasa Latin.","  Naturalists and philosophers focus on classical texts, including the Bible in Latin."
594,"  Terima yang telah Aristoteles tentang semua masalah ilmu, termasuk psikologi.","  ""Aristotle's views have been accepted for all scientific matters, including psychology."""
595,"  Keterampilan Yunani menurun, Barat mengalami diri sendiri dari akar filosofis dan ilmiah Yunani.","  ""As interest in Greek philosophy and science grows, the West is realizing that they are rooted in the foundations of Greek philosophy and science."""
596,  Banyak ritme yang dikaitkan dengan fisiologi dan perilakuan yang teratur dan diproduksi melalui jam biologi.,  Many people pay attention to rhythm in physiology and often rely on the presence of endogenous cycles and their products through biological timekeeping.
597,"  Ritme periode, yang tidak hanya respons terhadap cukai periodik luar, telah diocumentasi untuk semua makhluk hidup, termasuk bakteri, jamur, tumbuhan, dan hewan.","  Periodic irritation, which is not just a response to external periodic signals, has been recorded for most living beings, including bacteria, animals, and plants."
598,"  ""Biologic clocks adalah oscillator self-sustaining yang akan melanjutkan periode bercirkan bebas dari cukai luar.""","  ""Biological clocks are independent oscillators that will continue to run their cycles freely even when there are no external signals."""
599,  Eksperimen Hershey dan Chase adalah salah satu sugestion yang paling menonjol bahwa DNA adalah material genetik.,"  ""The Hershey and Chase experiment is one of the main proposals that state that DNA is the genetic material."""
600,"  Hershey dan Chase menggunakan filusi, atau virus, untuk menambahkan DNA mereka sendiri ke dalam bakteri.","  Hershey and Chase use fag, or virus, to introduce their own DNA into bacteria."
601,  Mereka melakukan dua eksperimen menyebut DNA phage dengan fosfor radioaktif atau protein phage dengan sulfur radioaktif.,"  They have conducted two experiments, namely labeling DNA inside a phagocytosome with radioactive phosphorus and labeling protein phagocytosomes with radioactive sulfur."
602,"  Mutasi dapat memiliki berbagai macam-macam dampak tergantung pada jenis mutasi, significance dari bagian genetik yang terpengaruh dan apakah sel-sel yang terpengaruh adalah sel-sel pembuluh atau tidak.","  ""The effects of mutation can vary, depending on the type of mutation, the significance of the genetic fragment affected, and whether the affected cells are part of the lineage."""
603,"  Hanya mutasi pada sel-sel germline yang dapat diteruskan pada anak, sedangkan mutasi lainnya dapat menyebabkan kematian sel atau kanker.","  ""Only mutations in the germline cells can be passed on to offspring, while other mutations can lead to cell death or cancer."""
604,"  Nature-based turismo menarik bagi orang-orang yang minat dalam mengunjungi wilayah alam untuk tujuan mengamati kecantikan alam, termasuk flora dan fauna.","  Eco-tourism attracts people to visit natural areas to enjoy the scenery, including wildlife and plants."
605,"  Contoh activitas di tempat meliputeraka hunting, fishing, fotografer, burung-burung mengamati, dan mengunjungi taman-taman serta mempelajari informasi tentang sistem ecosistem.","  Examples of activities at the location include hunting, fishing, photography, birdwatching, and visiting the park, as well as learning about the ecosystem."
606,"  Contoh visiting, photographing, dan menghafal tentang organgatuangs di Borneo.","  Example: Visiting, taking pictures, and learning about orangutans in Kalimantan."
607,"  Setiap siang, orang-orang membuat perjalanan dari desa-desa kecil ke tempat kerja mereka dan dipassi oleh orang-orang yang tujuan tempat kerja mereka adalah tempat yang mereka keluar.","  Every morning, people leave the small town with their cars to go to their workplace and meet with others who have the same goal as them."
608,"  Dalam transportasi ini, semua orang terkait dengan dan mendukung sistem transportasi yang berbasis pada kendaraan pribadi.","  ""In this dynamic transportation system, each person is connected and supports a personal vehicle-based system."""
609,  Ilmu saat ini menunjukkan bahwa ekonomi karbon yang besar telah menggulingkan biosfer dari salah satu stabilnya yang telah mendukung evolusi manusia selama dua juta tahun terakhir.,"  ""Current knowledge indicates that the massive carbon economy has released the biosphere from a stable state that has supported human evolution for the past two million years."""
610,  Semua anggota masyarakat berpartisipasi dalam sistem transportasi dan menggunakan sistem transportasi. Almost everyone complains about transportation systems.,  Everyone follows society and uses transportation systems. Almost everyone complains about the transportation systems.
611,"  Di negara-negara yang berkembang, Anda jarang dengar keluhkan yang sama besar mengenai kualitas air atau jembatan yang runtuh.","  In developed countries, you rarely hear the same level of complaints about water quality or bridges collapsing."
612,"  ""Mengapa sistem transportasi menghasilkan keluhan-keluhan, mengalami kesalahan pada hari-hari? Engineer transportasi hanya bodoh? Atau ada hal yang lebih fundamental yang berlangsung?""",  Why do complaints like this keep happening to the transportation system? Why is their service always failing? Are the transportation engineers not competent? Or is there something more fundamental going on?
613,"  ""Lalu Lintas adalah ilmu yang mempelajari pergerakan pengendara dan kendaraan antara dua titik dan interaksi mereka dengan satu sama lain.""","  ""The traffic flow study is an analysis of the movement of individual drivers and vehicles between two points and the interactions they create with each other."""
614,"  Sorry, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.","  Unfortunately, predicting traffic flow is difficult because driver behavior cannot be predicted with a certainty of 100%."
615,"  Fortunately, pengemudi umumnya bertindak dalam suhu consistensi yang reasonably; oleh karena itu, bencana lalu lintas umumnya memiliki konsistensi yang relatif dan dapat direpresentasikan matematis dengan cara yang relatif mudah.","  ""Unfortunately, the driver tends to behave in a consistent manner within a certain range; therefore, the traffic flow tends to have a consistent pattern and can be represented mathematically to a certain extent."""
616,"  Untuk menggambarkan kendali lalu lintas lebih baik, hubungan telah dibuat antara tiga ciri utama: (1) kendali, (2) kemiringan, dan (3) kecepatan.","  To represent traffic flow better, three main characteristics have been established: (1) flow, (2) density, and (3) speed."
617,"  ""Hubungan ini membantu dalam rencana, desain, dan operasi jalan raya.""","  ""This instrument helps in the planning, design, and operation of road facilities."""
618,  Insecta adalah hewan pertama yang mengambil ke udara. Kemampuan mereka untuk terbang membantu mereka menghindari musuh dengan lebih mudah dan mencari makan dan pasangan dengan efisiensi yang lebih baik.,"  ""Insects are the first creatures to explore space. Their ability to fly helps them avoid enemies more easily and search for food and mates more efficiently."""
619,"  ""Banyak serangga memiliki kelebihan dapat menyikapkan sayap mereka kembali ke tubuh.""",  Most insects are able to flap their wings in sync with their body.
620,  Ini memberikan mereka rangkaian yang lebih luas dari tempat-tempat kecil untuk bersembunyi dari predator.,"  ""This gives them more choices for a smaller place to hide from the predator."""
621,"  Hari ini, hanya kumbang-kumbang yang tidak dapat menyentuhkan sayap mereka adalah kumbang-kumbang naga dan kumbang-kumbang kedok.","  Currently, the only insect that cannot fold its wings is the bee and the wasp."
