,to,from
678,"  Namun AI memiliki konotasi yang kuat dari fiksi ilmiah, tetapi AI merupakan cabang yang sangat penting dari ilmu komputer, yang berkaitan dengan perilakuan, pembelajaran, dan adaptasi yang intelligent pada mesin.","  Although artificial intelligence has a strong connotation from science fiction, Artificial Intelligence forms a crucial branch of computer science, dealing with the behavior, learning, and adaptation of intelligence in machines."
679,  Penelitian dalam AI melibatkan membuat mesin untuk mengautomatisasi tugas yang memerlukan perilakuan yang intelligent.,"  ""Research in Artificial Intelligence involves creating machines to automate tasks that require intelligent behavior."""
680,"  Contoh termasuk kontrol, rencana dan pengaturan, kemampuan untuk menjawab diagnosa dan pertanyaan pelanggan, serta pengakuan tulisan tangan, suara dan wajah.","  ""Examples include control, planning and scheduling, ability to answer customer diagnosis and questions, as well as handwriting, voice, and facial recognition."""
681,"  Niat ini telah menjadi disiplin yang terpisah, yang fokus pada menyelesaikan masalah hidup dalam.","  Things like these have already become separate disciplines, focusing on providing solutions to real-life problems."
682,"  Sistem AI sekarang sering digunakan di beberapa bidang, termasuk Ekonomi, Kedokteran, Teknik, dan Tentara, serta telah dibangun dalam beberapa perangkat rumah dan software game video.","  ""The AI system is now frequently used in the field of economics, medicine, technology, and military, as has been built into some computer and software applications."""
683,"  ""Pelajaran di kelas memiliki bagian lain yang sangat penting, yaitu perjalanan lapangan. Seringkali guru ingin menjemput murid-muridnya ke tempat-tempat yang bus trip tidaklah opsi.""","  ""Excursions are an important part of school. Often, teachers with a kind heart bring their students to places that cannot be reached by bus."""
684,"  Teknologi memberikan solusi dengan perjalanan virtual field. Mahasiswa dapat melihat benda museum, lawan aquarium, atau menikmati karya seni yang indah sedang bersama kelas mereka dari tempat yang tidak jauh.","  Technology offers a solution with virtual field trips. Students can view artifacts in a museum, visit an aquarium, or admire beautiful art while sitting in their classroom."
685,  Sharing perjalanan wisata secara virtual juga adalah cara great untuk memprosesinya dan berbagi pengalaman dengan kelas mendatang.,  Sharing virtual travel experiences is also a good way to reflect on trips and share experiences with future classes.
686,"  Contohnya, setiap tahun murid-murid dari Sekolah Bennet di North Carolina desain situs web mengenai perjalanan mereka ke Ibukota Negara, setiap tahun situs web diperbarui, tetapi versi lama tetap dijaga online untuk menjadi buku kesedaran.","  For example, each year, students from Bennet School in North Carolina design a website about their trip to the state capital, each year the website is redesigned, but the previous versions are still stored digitally to be made into a book."
687,"  Blogs juga dapat membantu meningkatkan tulisan mahasiswa. Walaupun mahasiswa seringkali dimulai pengalaman blognya dengan grammar dan spelling yang kaku, adanya pengunguinan publik biasanya mengubah hal itu.","  ""The blog can also help improve students' writing skills. Meanwhile, students usually start feeling the experience of creating blogs with poor grammar and syntax, which can be improved through audience engagement."""
688,"  Sejak mahasiswa seringkali adalah audiens utama, tulis blog ini memulai berusaha meningkatkan kualitas tulisan untuk menghindari kritik.","  ""Because students are usually the most critical audience, blog writers are trying to improve the quality of their writing to avoid criticism."""
689,"  ""Namun juga blogging ""membuat murid-murid lebih cerdik dan menarik"" (Toto, 2004).""","  ""Besides that, the blog also ""pressures students to learn more about the world around them."" It is necessary to satisfy the audience by inspiring students to be intelligent and attractive (Toto, 2004)."""
690,"  Blogging adalah alat yang menyemangatin inspiration, dan meningkatkan pembelajaran mahasiswa melewati waktu sekolah tradisional.","  ""A blog is an instrument that inspires collaboration and encourages learners to expand their knowledge beyond the regular school curriculum."""
691,"  Blogs dapat memberikan kekuatan pada mahasiswa untuk menjadi lebih analitik dan kritis; dengan menyelesaikan materi internet secara aktif, mahasiswa dapat mengatur posisinya dalam konteks gagasan orang lain serta mengemukakan pandangan masing-masing tentang isu-isu tertentu (Oravec, 2002).","  ""Using the appropriate blog can help students become more analytical and critical: by actively engaging with internet content, students can define their position in the context of other written works and also form their own opinions on a range of issues (Oravec, 2002)."""
692,"  Ottawa adalah ibukota Kanada yang menyita, bilingual dan memiliki berbagai galeri dan museum seni yang menunjukkan Kanada sejarah dan sekarang.","  Ottawa is the capital of Canada that is charming, using two languages, and showcasing various art galleries and museums that display Canada's past and present."
693,"  Further south is Niagara Falls, dan utara adalah rumah kebersihan alamnya yang tidak terelaborasi dari Muskoka dan lebih jauh.","  ""Heading south is Niagara Falls, and to the north is the home of Muskoka's untouched beauty."""
694,  Semua hal ini dan lebih menunjukkan Ontario sebagai yang dianggap quintessentially Kanada oleh orang asing.,  All of this and various other things are confusing Ontario as what people outside of Canada originally perceived it as on its basis.
695,  Luas area di utara yang lebih besar cukup padat penduduk dan beberapa daerah dekatnya nearly uninhabited wilderness.,  The area to the north is very vast and some parts are almost inaccessible jungle.
696,"  ""Untuk perbandingan penduduk yang mengejut: Ada lebih banyak orang Afrika-Amerika hidup di AS daripada warga Kanada.""","  ""This comparison of the population that surprises many people: there are more African Americans living in the US than in Canada."""
697,  Kepulauan Timur Afrika adalah di Laut India yang berlokasi di timur pantai Afrika.,  The East African Islands are located in the Indian Ocean off the eastern coast of Africa.
698,  Madagascar adalah yang terbesar dan sebuah benua untuk fauna sendiri.,"  ""Madagascar is as far as this is the largest and most isolated continent in terms of wildlife."""
699,"  ""Niatnya pulau-pulau yang lebih kecil adalah negara merdeka atau terkait dengan Prancis, dan dikenal sebagai resort pantai elite.""","  ""Most of the smaller islands are independent or associated with France and are known for their luxurious beaches."""
700,"  ""Orang-orang Arab juga membawa Islam ke tanah-tanah, dan terima dalam cara yang besar di Komoro dan Mayote.""","  The Arab nation also brought Islam to the area, then developed greatly in Comoros and Mayotte."
701,"  Penuaan Eropa dan kolonialisme mulai pada abad ke-15, ketika pelaut Portugis Vasco da Gama menemukan Rute Cape dari Eropa ke India.","  ""The influence and European colonialism began in the 15th century, when the Portuguese explorer Vasco da Gama discovered the route from Europe to India."""
702,"  North region dibatasi oleh Sahel, sedangkan di selatan dan barat oleh Samudera Atlantik.","  ""In the north, this area borders with the Sahel, and in the south and west, it borders with the Atlantic Ocean."""
703,"  Wanita: Saya anjurkan bahwa semua wanita traveler mengklaim bahwa mereka adalah suami, terlepas dari status marital yang sebenarnya.","  ""Women: It is recommended for women travelers to say that they are married, regardless of their actual marital status."""
704,  Niat juga memakai sebuah bara (tetapi bukan yang terlalu menarik.),"  ""If you also use a ring, it will be very helpful (don't look too expensive)."""
705,"  Wanita harus mengerti bahwa perbedaan budaya dapat menyebabkan mereka menganggap sebagai pengganguan, dan tidak jarang terjadi diikuti, grabbed by the arm, etc.","  ""Women must realize that cultural differences can lead to what they perceive as an insult and this is often followed by anger and resentment."""
706,"  Tegas dalam menolak pria, dan tidak khawatir untuk menjaga tanah (perbedaan budaya tidak menjadilah ya!).","  ""Be resolute in rejecting the man, and don't be afraid to defend your opinion (cultural differences or otherwise, it doesn't mean it can be ignored!)"""
707,"  Kota modern Casablanca didirikan oleh para ikan Berber pada abad ke-10 M, dan digunakan oleh Feniks, Romawi, dan Merenids sebagai pelabuhan strategis bernama Anfa.","  ""Modern Casablanca was founded by Berber sailors in the 10th century SM, and was used by the Phoenicians, Romans, and Merinids as a strategic port called Anfa."""
708,"  Portugis membuat kesalahannya dan membangun ulang kembali under the name Casa Branca, hanya untuk meninggalkan setelah gempa bumi pada tahun 1755.","  ""Portugal destroyed and rebuilt it with the name Casa Branca, only to renovate it after the earthquake in 1755."""
709,  Sultán Maroko membuat kota baru sebagai Daru l-Badya dan nama kota tersebut diberi oleh pengusaha Spanyol yang menetap di sana.,  Sultan Maroko rebuilt the city and renamed it Daru I-Badya. The city was later known as Casablanca by the Spanish traders who established a trading base there.
710,"  ""Casablanca adalah salah satu tempat yang paling tidak menarik untuk beli di semua Maroko.""","  ""Casablanca is one of the most uninteresting places to shop in all of Morocco."""
