,to,from
600,   hershey 和 chase 使用病毒，或是体细胞，来植入一种菌种的 DNA。,  Helisher and Caisili used a bacteriophage or virus to insert their own DNA into the bacteria.
601,  他們對變異抗原進行了兩個實驗，將 DNA 給 Radioactive 磷或 Protein 給 Radioactive 硼。,"  They conducted two experiments. One used radioactive phosphorus to label the DNA of the bacteria, and the other used radioactive sulfur to label the proteins of the bacteria."
602,  突变可以具有不同的影响，取决于突变类型、影响的遗传物质的重要性和是否是 germ-line 细胞。,"  ""The mutation will produce various different effects, depending on the type of mutation, the importance of the inherited genetic material, and whether the affected cells are gametes or somatic cells."""
603,  唯 germ-line 细胞的变异能被传递给孩子，而其他地方的变异可能导致细胞终结或癌症。,"  ""Only genetic mutations in reproductive cells can be passed on to offspring, while mutations in other cells can lead to cell death or cancer."""
604,  自然旅游吸引人们感兴趣的观光，包括plant和 animal wildlife。,"  ""The natural scenery attracted tourists who were interested in the natural areas, and they came to admire the natural landscapes, including wild animals."""
605,  在地活动包括猎场、采摘、摄影、鸟饰、访问公园和研究生态系统的信息。,"  ""The activities include hunting, fishing, photography, birdwatching, and visiting the park and studying the ecological system."""
606,  访问、拍摄和学习亚洲熊貂在砂袋中的例子。,"  ""For example, visiting the Bao Luo Island, taking photos and learning about the red-haired monkeys."""
607,  每天早上，小ountry人们乘车离开小town，去工作地点。其他人的工作目标是他们刚才离开的地点。,"  Every day in the morning, people leave their small town to go to work in the city, and the workplace of the people they pass on the road is actually the place they left behind."
608,  在这个动态的车辆穿梭中，每个人都与车辆系统建立了一种或多种的连接和支持。,"  ""In this dynamic transportation network, each person connects with the based on their private car transportation system in some way, and provides support."""
609,  科学表明，这个庞大的碳经济系统已经推翻了生态圈从其稳定的状态中，这个状态在过去两百万年内支持人类进化。,"  ""Currently, science has shown that this large-scale carbon economy can no longer support the stable state of the 200 million-year-old ecosystem that has enabled human evolution and development."""
610,  每一個人参与社会，使用交通系统。大多数人投诉交通系统。,"  ""Every person is a part of society, and they will all use the transportation system. But almost every person has grievances about the transportation system."""
611,  在发达国家中，你很少听到类似水质或拱桥坠塌的投诉。,"  ""In developed countries, you will rarely hear complaints about water quality or bridge collapses to a similar degree."""
612,  運輸系統為什麼様に批判され、每天都會發生問題嗎？運輸工程師是否僅僅是無能？還是更 fundamental 的問題在底下？,"  ""Why do traffic systems always cause such complaints? Why do they break down every day? Is it because of the transportation engineers not doing their job? Or is there a more fundamental reason?"""
613,  交通流是两点之间的人、车和其他交通对话的研究。,"  ""The research on traffic flow is the movement and interaction of drivers and vehicles between two points."""
614,  不fortunately，驾驶流量的研究具有一定的困难，因为驾驶员的行为无法一定程度上确定。,"  ""Regretfully, researching traffic flow is very difficult, as it cannot make 100% accurate predictions of driver behavior."""
615,  好在，驾驶员通常会做出一个可预测的行为范围，因此交通流的规律性质可以有一定的可数化和mathematical的表达。,"  ""Lucky for us, the pilot's behavior is often within a reasonable range of consistency; therefore, traffic flow often has a certain degree of rational consistency, which can be roughly represented using mathematical methods."""
616,  三大特征之间建立了关系，以更好地表示交通流动。,"  To better represent traffic flow volume, we have established relationships between the following three main characteristics: (1) flow rate, (2) density, and (3) speed."
617,  這些關係幫助規劃、設計、和道路設施 operaions。,"  ""These measures will help with the planning, design, and operation of road infrastructure."""
618,  昆虫是空中的第一种动物，它们的飞行能力帮助他们躲避敌人更轻松，并寻找食物和伴侣更有效率。,"  ""Flies are the earliest animals to fly in the air. Their flying ability allows them to easily evade enemies and more effectively search for food and mates."""
