,to,from
633,  意大利也是政府官员通用的日常语言，而拉丁语则在宗教仪式中使用。,"  Italian is also a common language used by many people in the country for daily work, while Latin is often used in religious ceremonies."
634,  所有梵蒂冈城市的公民都是罗马天主教。,  All citizens of Banting City are Roman Catholic.
635,  人们从古以来就知道了基本化学元素，如金、银和铜。这些元素可以在自然中发现，并且相对简单地可以用原始工具掘出。,"  People have known since ancient times that gold, silver, and copper are basic chemical elements, because these elements can be found in their natural forms in the natural world and are relatively easy to use with primitive tools for extraction."
636,  亞里сто特（Aristotle），一位哲學家，提出了一種認為 everything 都是由一或多個四元素所構成的思想。這些元素包括了地球、水、空氣和火。,"  Aristotle proposed a theory that any object is composed of one or more of the four elements of earth, water, air, and fire."
637,  这是五种states of matter的同一个顺序：粘合剂、液体、气体和气栓，他也提出了新的物质的形成理论。,"  ""This more resembles the four states of matter (sequential non-handling): solid, liquid, gas, and plasma. However, he also proposed a theory, believing that they will transform into new substances, composing the things we see."""
638,  铜属于基本上是两种或多种金属的混合物。快速忘记元素表中有很多元素。,"  ""The basic composition of an alloy is made up of two or more metals mixed together."""
639,   calcium 和 potassium 都被认为是金属。当然，还有一些金属如银和 золоto.,"  ""Copper, tin, and lead are all metals, and silver and gold are also metals by extension."""
640,  你也可以有包含小量非金属元素的合金，如碳。,"  ""There are also alloys containing a small amount of non-metallic elements (such as carbon)."""
641,   everything in the universe is made of matter ←  все在Universe中是物质 all matter is made of tiny particles called atoms ← 所有物质都是由小的粒子叫做原子,"  ""Everything in the universe is composed of matter, and all matter is composed of tiny particles called atoms."""
642,  原子是如此微scopic，可以将它们数量纳入这个句末的小括弧内。,"  ""Atoms are so small that they can fit inside the last punctuation mark of this sentence, which can accommodate millions of atoms."""
643,  因此，笔是很多人的好朋友。,"  ""Therefore, the pencil, as soon as it entered the world, became the heart's desire of many people."""
644,  很抱歉，现代的写作方法出现后，笔的地位已经逐渐降低，用途也变得更加局限。,"  ""Unfortunately, with the emergence of new writing styles, the status of ink pens is becoming increasingly low, and their usage is decreasing more and more."""
645,  人们现在在电脑屏幕上写留言，从不到刮刀。,"  ""People are now writing information on computer screens, forever no longer needing to touch pens and paper."""
646,  一个人只能惊叹什么时候键盘会变成什么样的。,"  ""People can only speculate how the keyboard's fate will be when the new product appears."""
647,  核聚变爆炸工作原理是它需要具有较多核子的核质，这些核子包括质子和中子。,  The working principle of a split atom bomb is as follows: A nucleus and many neutrons and protons are combined together requires energy.
648,  「类似于把重车搬过一个 hill。分解核苷后再释放一些能量。」,"  ""It's a bit like pushing a heavy toy car up a mountain. Then we split the atomic nucleus again and release some energy."""
649,  一些原子具有不稳定核质，这意味着它们倾向于分裂，即使没有受到轻微的推动。,"  ""Some atoms contain unstable atomic nuclei, which means they are likely to undergo fission in minimal or no stimulus conditions."""
650,  月球表面是矿物和塑料。月球外层是月壳。,  The surface of the moon is composed of rock and dust. The outer layer of the moon is called the crust.
651,  「地幔约70公里厚在近侧，100公里厚在远侧。」,"  The thickness of the crust near the coast is approximately 70 kilometers, while the thickness of the crust in the distant areas is approximately 100 kilometers."
652,  它在玛利亚下更瘦，在高地上更厚。,"  The ground beneath the dark and gloomy face is a bit thin, while the ground beneath the high place is a bit thick."
653,  在附近一侧可能有更多玛丽，因为地壳较薄。lava可以轻松地升上表层。,"  ""Because the crust is thinner near the surface, there may be more hidden underground cavities, and magma is more likely to rise to the surface."""
654,  内容论是基于发现人类的动力或激励因素。,  The core of motivation content theory is to find factors that elicit identification or arousal.
