,to,from
690,"  Blogging adalah alat yang menginspirasi kerja sama, dan mendorong mahasiswa untuk menyebarluas pembelajaran lebih jauh daripada waktu belajar tradisional.","  ""The blog is an inspiration for collaboration, and encourages students to expand their learning beyond the regular school."""
691,"  Penggunaan blogs yang sesuai dapat memungkinkan mahasiswa untuk menjadi lebih analisis dan kritis; dengan mengaktifkan respons ke berbagai sumber di internet, mahasiswa dapat mengatur posisi mereka dalam konteks orang lain dan mengomentari perspektif mereka sendiri tentang berbagai isu-isu (Oravec, 2002).","  ""The use of blogs can enable students to become more analytical and critical: by actively responding to internet content, students can define their position in the context of other written works and also make their overall views clear on a number of issues (Oravec, 2002)."""
692,"  Ottawa adalah ibu kota Kanada yang menakjubkan dan bilingual, dan memiliki galeri-galeri dan museum yang menunjukkan sejarah dan kini Kanada.","  Ottawa is the capital of Canada that is impressive, uses two languages, and showcases various art and museum exhibitions that display Canada's past and present."
693,"  Lebih jauh selatan adalah Niagara Falls, sedangkan utara menjadi rumah kecantikan alamnya yang tidak terkibarkan di Muskoka dan sekitarnya.",  Far to the south is Niagara Falls and to the north is the home of natural beauty Muskoka that has not been explored and surrounding areas.
694,  Semua hal ini dan lebih menunjukkan Ontario sebagai yang dianggap quintessentially Kanada oleh orang-orang dari luar.,  All of this and various other things are criticized as what outsiders perceive as the basic nature of Canadians.
695,  Luas daerah di utara yang lebih besar cenderung penduduknya yang sedikit dan beberapa daerah yang sangat terpencil dan hampir tidak dapat dikunjungi.,"  The area to the north is vast and sparsely populated, with some even being almost uninhabitable jungles."
696,  Untuk perbandingan penduduk yang mengejut: Ada lebih banyak orang Afrika-Amerika hidup di AS daripada warga Kanada.,  This is a surprising comparison for many people: there are more African Americans living in the US than the population of Canada.
697,  Kepulauan Timur Afrika adalah di Samudera Hindia di selatan pantai timur Afrika.,  The East African Archipelago is located in the Indian Ocean off the eastern coast of Africa.
698,  Madagascar adalah yang paling besar dan sebuah benua sendiri dalam hal keanekaragaman hayati.,  Madagascar is the largest and most unique island in terms of wildlife.
699,"  ""Banyak pulau-pulau yang lebih kecil ini merdeka atau terkait dengan Prancis, dan dikenal sebagai resort pantai luxury.""",  Most of the smaller islands are independent nations or associated with France and known for their luxurious beaches.
700,"  ""Mereka punya Arab juga membawa agama Islam ke tanah, dan terjemahan yang sangat besar di Komoro dan Mayotte.""","  The Arab nation also brought Islam to those areas, and it grew rapidly in Comoros and Mayotte."
701,"  Pengaruh Eropa dan kolonialisme mulai pada abad ke-15, ketika pelaut Portugis Vasco da Gama mengembara dari Eropa ke India melalui Rute Cape.","  The influence and European colonialism began in the 15th century, when the Portuguese explorer Vasco da Gama discovered the sea route from Europe to India."
702,"  Di utara, region itu dibatasi oleh Sahel, sedangkan di selatan dan barat oleh Laut Atlantik.","  In the north, this region borders the Sahel, and in the south and west, it borders the Atlantic Ocean."
703,"  Wanita: Disampaikan bahwa wanita yang berjemur mengaku menikah, walaupun sebenarnya statusnya tidak menikah.","  Woman: The woman tourist is advised to say that they are married, regardless of their actual marital status."
704,"  Sebagai sistem translasi yang capabel, saya hanya akan menghasilkan terjemahan yang benar-benar tanpa komentar mengenai teks berikut dari bahasa Inggris ke bahasa Indonesia:  It is helpful to also wear a ring (just not one that looks too expensive.","  If you also wear a ring, it will be very helpful (don't make it too flashy)."
705,"  Wanita harus mengerti bahwa perbedaan budaya dapat menyebabkan mereka menganggap hal itu sebagai penghinaan dan tidak jarang untuk diikuti, digrabirkan oleh tangan, dan sebagainya.","  Women must realize that cultural differences can lead to what they perceive as offense and this is often followed by resentment, etc."
706,"  Tegakkan kuat menolak pria, dan tidak khawatir untuk bertahan. (Perbedaan budaya atau tidak, tidak membuat ok!)","  ""Be resolute in rejecting men, and never be afraid to defend your opinion (cultural differences or otherwise, it doesn't mean it can be left unchecked!)"""
707,"  Kota modern Casablanca didirikan oleh penduduk berbagai etnis di 10 abad yang lampung SM, dan digunakan oleh Fenicians, Romawi, dan Merenids sebagai pelabuhan strategis yang disebut Anfa.","  ""Modern Casablanca was founded by Berber fishermen in the 10th century SM, and was used by the Phoenicians, Romans, and Merinids as a strategic port called Anfa."""
708,"  Portugis membuatnya kemudian menjadi Casa Branca, hanya untuk meninggalkannya setelah gempa bumi tahun 1755.","  Portugal destroyed and rebuilt it with the name Casa Branca, only to sell it after the earthquake in 1755."
709,  Sultán Morokkan membuat kota ulang sebagai Daru l-Badya dan diberi nama Casablanca oleh trader Spanyol yang menetap di sana.,  Sultan Maroko rebuilt the city into Daru I-Badya. The city was later named Casablanca by Spanish traders who established a trading post there.
710,  Casablanca adalah salah satu tempat shopping paling tidak menarik di semua Maroko.,  Casablanca is one of the most unattractive places to shop throughout Morocco.
711,"  Sekitar kota tua Medina mudah untuk mencari tempat menjadi barang-barang tradisional Maroko, seperti tagine, pottery, kulit, hookah, dan semua geegaw, tetapi semuanya untuk wisatawan.","  ""Around Madinah, it is easily found places that sell traditional Moroccan goods, such as tagines, tea sets, leather goods, hookah pipes, and various souvenirs, but all of these are intended for tourists."""
712,  Goma adalah kota wisata di Republik Demokratik Kongo yang paling timur di dekat Rwanda.,  Goma is a tourist city in the Democratic Republic of Congo in the eastern region near Rwanda.
713,"  Pada 2002, Goma dihancurkan oleh lava dari gunung api Nyiragongo yang membungkus sebagian besar jalan-jalan kota, terutama daerah pusat kota.","  In 2002, Goma was destroyed by lava from the Nyiragongo volcano that covered much of the city's roads, particularly the central area."
714,"  Selama Goma relatif aman, semua perjalanan ke luar Goma harus dipelajari untuk memahami keadaan pertempuran yang terus-menerus di Provinsi Utara Kivu.","  Despite Goma being relatively safe, each visit outside of Goma must be investigated in order to understand the ongoing battle situation in North Kivu Province."
715,  Kota juga basis untuk menyalak Nyiragongo gunung berapi bersama beberapa biaya tracking gorila gunung murah di Afrika.,  This city also serves as the base for hiking Mount Nyiragongo and several affordable trips to search for the gorilla trails in Africa.
716,  Anda dapat menggunakan boda-boda (taxi motor) untuk mengelilingi Goma. Harga standar (lokal) ~500 franc Congel.,  You can use a boda-boda (motorcycle taxi) to circle Goma. The normal (local) price is around 500 Franc Congolese for a short ride.
717,"  Dibawah kemampuan bahasa ini, ""Timbuktu"" telah digunakan sebagai metofor untuk negara exotis dan jauh.","  ""Related to the difficulty of accessing its location, 'Timbuktu' has been used as a metaphor for a distant and exotic country."""
718,"  Hari ini, Timbuktu adalah sebuah kota miskin, walaupun reputasinya membuatnya menjadi daya tarikan wisata, dan memiliki bandara.","  Currently, Timbuktu is a poor city, although its reputation makes it a tourist destination, and it has an airport."
719,"  Pada 1990, diperluas ke daftar Situs Warisan Dunia yang berisiko, karena kemungkinan abrasi pasir.","  In 1990, Timbuktu was inscribed on the World Heritage List, threatened by the encroachment of the desert sands."
720,  Itu salah satu dari salah satu tempat yang penting dalam serial TV Wonders of the African World yang disutradarai oleh Henry Louis Gates.,"  This site is one of the main stops on the special PBS event, ""African American: The Black Family in the Age of Obama"" by Henry Louis Gates."
721,"  Kota in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.","  This city is quite contrasting with other cities in the country, because it is more stylishly Arabic than African."
722,"  Kruger National Park (KNP) berlokasi di utara-timur Afrika Selatan dan mengelilingi batas Mozambik di timur, Zimbabwe di utara, dan batas selatan adalah Sungai Crocodile.","  Kruger National Park (TNK) is located in the northeastern part of South Africa and stretches along the Mozambique border in the east, Zimbabwe in the north, and the southern border is the Sabie River."
723,"  Taman memiliki luas 19.500 km² dan dibagi menjadi 14 zona eko, setiap zona mendukung hewan yang berbeda.","  This park covers 19,500 square kilometers and is divided into 14 ecozones, each supporting different wildlife."
