,to,from
687,"  Blogs juga dapat membantu meningkatkan kemampuan menulis mahasiswa. Sedangkan mahasiswa seringkali mulai experiensi blognya dengan grammar dan spelling yang memprihatin, adanya kesadaran pengunggungan pembaca biasanya mengubah hal itu.","  Blogs can also help improve students' writing skills. Meanwhile, students often start feeling the experience of creating blogs with poor grammar and spelling, and the general audience's reaction to it."
688,"  Siswa umumnya adalah pembaca kritis yang paling penting, sehingga penulis blog memulai untuk meningkatkan kemampuan tulis untuk menghindari kritik.","  Because students are usually the most critical audience, blog writers are trying to improve the quality of their writing to avoid criticism."
689,"  ""Blogging juga membantu murid-murid menjadi lebih cerdik tentang dunia yang bersebaruh."" Kebutuhan untuk memakan minat pengunggung pembaca mendorong siswa untuk menjadi lebih gencar dan menarik (Toto, 2004).","  ""Besides that, the blog also ""presses students to learn more about the world around them."" The necessity to satisfy the audience and inspire students to be smart and attractive (Toto, 2004)."""
690,"  Blogging adalah tool yang menginspirasi kerja sama, dan mendorong mahasiswa untuk menyebarluaskan pembelajaran jauh melampaui waktu belajar tradisional.","  ""A blog is an tool that inspires collaboration and encourages students to expand their learning beyond the regular school."""
691,"  Penggunaan blog yang sesuai dapat mengendalikan mahasiswa untuk menjadi lebih analisis dan kritis; melalui respons aktif terhadap konten internet, mahasiswa dapat definisikan posisinya dalam konteks yang lain dan mengungkit perspektif mereka sendiri tentang masalah tertentu (Oravec, 2002).","  ""Using the appropriate blog can help students become more analytical and critical: by actively responding to internet content, students can define their position in the context of other written works and also form their own opinions on a variety of issues (Oravec, 2002)."""
692,"  Ottawa adalah ibukota Kanada yang menakjubkan dan bilingual, dan memiliki berbagai galeri seni dan museum yang menunjukkan sejarah dan kebudayaan Kanada.","  Ottawa is the capital of Canada that is impressive, using two languages, and showcasing various art galleries and museums that display Canada's past and present."
693,"  Further south is Niagara Falls, sedangkan di utara adalah alam segar tak berteknologi dari Muskoka dan lebih jauh.","  ""To the south is Niagara Falls, and to the north is the beauty of Muskoka that has not been explored and surrounding areas."""
694,  Semua hal ini dan lebih menunjukkan Ontario sebagai yang dianggap quintessentially Kanada oleh orang-orang luar.,  All of this and various other things are scrutinizing Ontario as what people from outside Canada perceive at its core.
695,  Luas area di sebelah utara yang lebih besar memiliki penduduk yang sedikit dan beberapa area yang hampir tidak ditempati hutan.,  The area to the north is vastly underpopulated and some parts are even almost uninhabitable jungles.
696,"  ""Untuk komparasi penduduk yang mengejut: Ada lebih banyak orang Afrika-Amerika hidup di AS daripada warga Kanada.""",  This is a surprising population comparison that shocks many people: there are more African Americans living in the US than the population of Canada.
697,  Kepulauan Timur Afrika adalah di Laut Indian yang terletak di sebelah timur daratan Afrika.,  The East African Islands are located in the Indian Ocean off the eastern coast of Africa.
698,  Madagaskar sangat besar dan menjadi kontinen sendiri dalam hal keanekaragaman hayati.,  Madagascar is the largest and most unique continent in terms of wildlife.
699,"  ""Most of the smaller islands are independent nations, or associated with Pranc, and known as luxury beach resorts.""  Note: ""Pranc"" is a common term used in Indonesia to refer to France.",  Most of the smaller islands are independent countries or associated with France and are known for their luxurious beaches.
700,"  ""Orang-orang Arab juga membawa Islam ke tanah, dan tersebut mengembung di Indonesia besar-besaran di Komoro dan Mayotte.""","  The Arab race also brought Islam to the area, and it flourished greatly in Comoros and Mayotte."
701,"  Pengaruh Eropa dan kolonialisme mulai dalam abad ke-15, ketika pelajar Portugis Vasco da Gama menemukan Rute Cape dari Eropa ke India.","  The influence and colonialism of Europe began in the 15th century, when the Portuguese explorer Vasco da Gama discovered the Cape of Good Hope route from Europe to India."
702,"  Di utara region terbatasi oleh Sahel, dan di selatan dan barat oleh Laut Atlantik.","  In the north, this area borders with Sahel, and in the south and west, it borders with the Atlantic Ocean."
703,"  Wanita: It is recommended that any women travelers say that they are married, regardless of actual marital status.","  ""Women: It is suggested that women should say that they are married, regardless of their actual marital status."""
704,  It is helpful to also wear a ring (just not one that looks too expensive.)  Translation: Bertanggung jawab untuk juga menggunakan sesuatu ring (tetapi tidak satu yang terlalu mahal.),"  ""If you are also wearing a ring, it will be very helpful (don't look too expensive)."""
705,"  Wanita harus mengerti bahwa perbedaan budaya dapat menyebabkan mereka menganggap perkara yang mereka kira sebagai penggodaan, dan tidak jarang untuk diikuti, diambil tangan, dan lain-lain.","  Women must realize that cultural differences can lead to what they perceive as offense and this is often followed by criticism, etc."
706,"  Tegas dalam menolak pria, tidak lupa berdiri sendiri (bedanya tidak berarti!).","  ""Be resolute in rejecting the man and do not be afraid to defend your opinion (cultural differences or otherwise, it does not mean it can be ignored!)"""
707,"  Kota modern Casablanca didirikan oleh pendeta Berber pada abad ke-10 M, dan digunakan oleh Fenice, Romawi, dan Merenids sebagai pelabuhan strategis bernama Anfa.","  Casablanca, a modern city, was founded by Berber fishermen in the 10th century SM, and was used by the Phoenicians, Romans, and Merinids as a strategic port called Anfa."
708,"  Portugis menghancurkannya dan membangunkannya kembali under the name Casa Branca, hanya untuk meninggalkannya setelah gempa bumi pada 1755.","  Portuguese destroyed and rebuilt it with the name Casa Branca, only to sell it after the earthquake in 1755."
709,  Sultán Morokko membangun kota sebagai Daru l-Badya dan diberi nama Casablanca oleh trader Spanyol yang menetap di sana.,  Sultan Maroko rebuilt the city and renamed it Daru I-Badya. The city was later named Casablanca by the Spanish traders who established a trading post there.
710,  Casablanca adalah salah satu dari semua tempat yang paling tidak menarik untuk beli di Semenanjung Moroko.,  Casablanca is one of the most uninteresting places to shop throughout Morocco.
711,"  Around the old Medina, you can easily find places selling traditional Moroccan goods, such as tagines, pottery, leather goods, hookahs, dan lain-lain, but it's all for the tourists.","  In the vicinity of Madinah, it is easy to find places selling traditional Moroccan goods, such as tagine, ceramics, leather goods, hookah pipes, and various souvenirs, all of which are intended for tourists."
712,  Goma adalah kota wisata di Republik Demokrasi Kongo di timur ke-est di near Rwanda.,  Goma is a tourist city in the Democratic Republic of Congo in the eastern region near Rwanda.
713,"  Pada 2002, Goma dihancurkan oleh lava dari gunung berapi Nyiragongo yang membungkus sebagian besar jalan-jalan kota, terutama pusat kota.","  In 2002, Goma was destroyed by lava from the Nyiragongo volcano that buried much of the city's infrastructure, particularly the central area."
714,"  While Goma relatif aman, any visits outside of Goma harus dipelajari untuk memahami keadaan perang yang terus mengancam di Provinsi North Kivu.","  Although Goma is relatively safe, each visit outside of Goma must be carefully examined in order to understand the ongoing battle situation in North Kivu Province."
715,  Kota juga menjadi tempat untuk menjalankan Nyiragongo gunung berbatu serta salah satu yang paling murah untuk mengikuti Gorila gunung di Afrika.,"  This city also serves as a base for climbing Mount Nyiragongo, as well as a few of the easiest treks to find the gorilla trails in Africa."
716,  Anda dapat menggunakan boda-boda (taxi motor) untuk mencapai Goma. Harga standar (lokal) adalah ~500 Franc Congo untuk perjalanan pendek.,  You can use a boda-boda (motorcycle taxi) to circle around Goma. The normal (local) price is around 500 Franc Kongo for a short trip.
717,"  Dibawah kesulitan tempat, ""Timbuktu"" telah menjadi metonim untuk negara eksotis dan jauh.","  ""Relating to its relatively difficult access, 'Timbuktu' has been used as a metaphor for an exotic and distant land."""
