,to,from
583,"  Kata ini berasal dari keseluruhan yang lama yang berhubungan dengan Lalat-lalat kasar, yang adalah serangga yang sangat adaptif untuk parasitkan manusia.","  ""This term originated from the past with the cockroach, which is an insect that has easily adapted as a parasite on humans."""
584,"  Both Assassin-bugs dan Bed-bugs adalah nidicolous, teradaptasi untuk hidup di lingkungan rumah atau nido dari si hospitinya.","  ""Good Killer Bee and Bad Killer Bee are both nidicolous, adapted to live in their bee hives or host homes."""
585,"  Selama ini, terdapat sekitar 400 ribu kasus Multiple Sclerosis (MS) di Amerika Serikat, menjadikan itu sebagai penyakit neurologis utama pada orang-orang muda dan middle aged.","  In the United States, there are approximately 400,000 cases of Multiple Sclerosis (MS) registered, making it a major neurological disease in young and middle-aged adults."
586,"  MS adalah penyakit yang mempengaruhi sistem saraf pusat, yang terdiri dari otak, tulang belakang, dan jalur penglihat.","  MS is a disease that affects the central nervous system, which is formed from the brain, spinal cord, and visual nerves."
587,  Ilmiah menemukan bahwa perempuan dua kali lebih cocok untuk memiliki MS daripada laki-laki.,"  ""Research found that women are twice as likely to develop MS as men."""
588,  Sebuah pasangan dapat memutuskan bahwa tidak lagi menyenangkan untuk mengasuh anak.,"  ""The couple can decide that for the sake of their own benefit or the benefit of their children, to raise their children."""
589,  Kaum pasangan dapat memperkirakan rencana adopsi untuk anak mereka.,"  ""This couple can choose to make a adoption plan for their baby."""
590,"  Dalam adopsi, orang tua biologis menundurkan haknya sebagai orang tua untuk memungkinkan pasangan lain menjaga anak.","  In adoption, biological parents give up their parental rights so that another couple can adopt the child."
591,  Ilmu main goal adalah untuk mengetahui cara dunia bekerja melalui metode ilmiah. Metode ini sebenarnya menjadi landasan utama bagi penelitian ilmiah.,  The main target of science is to understand how the world works through scientific methods. These methods actually guide most scientific research.
592,"  Bukan hanya itu, eksperimen, dan eksperimen adalah tes yang digunakan untuk mengeliminasi salah satu atau lebih dari hipotesis, bertanya-tanya, dan mengamati juga mempengaruhi penelitian ilmiah.","  ""This is not isolated, experimentation, and an experiment is a test used to eliminate one or more of the hypotheses, ask questions, and make observations that guide scientific research."""
593,"  Naturalis dan filosofer berfokus pada teks-teks klasik dan, secara khusus, Alkitab dalam bahasa Latin.","  Naturalists and philosophers focus on classical texts, and specifically on the Bible in Latin."
594,"  Terima yang dipercayai pandangan Aristoteles dalam semua matematika ilmu, termasuk psikologi.","  ""Aristotle's views have been accepted for all scientific problems, including psychology."""
595,"  Knowledge of Greek declined, and the West found itself disconnected from its Greek philosophical and scientific roots.","  ""As interest in Greek knowledge grows, the West is realizing that they are rooted in the philosophy and science of Greece."""
596,  Banyak ritme yang diamati dalam fisiologi dan perilakuan yang sangat terkait dengan hadirnya waktu internal dan produksi melalui jam biologi.,  Many people pay attention to rhythm in physiology and often rely on the presence of endogenous cycles and their production through biological clocks.
597,"  Ritme periode, yang tidak hanya respons terhadap cue periodic external, telah diketahui pada semua makhluk hidup, termasuk bakteri, fungi, tumbuhan, dan hewan.","  Periodic irritation, which is not just a response to external periodic signals, has been recorded for most living beings, including bacteria, animals, and plants."
598,"  ""Biologic clocks adalah oscillator self-sustaining yang akan melanjutkan periode free-running secara bebas tanpa adanya cue external.""","  ""Biological clocks are independent oscillators that will continue to run their cycles freely even when there are no external signals."""
599,  Eksperimen Hershey dan Chase adalah salah satu sugestions yang paling penting bahwa DNA adalah material genetik.,"  ""The Hershey and Chase experiment is one of the main proposals that state that DNA is the genetic material."""
600,"  Hershey dan Chase menggunakan filogen, atau virus, untuk menanam DNA mereka sendiri ke dalam bakterium.","  Hershey and Chase use fag, or virus, to introduce their own DNA into bacteria."
601,  Mereka melakukan dua eksperimen menyebut DNA phage dengan radioaktif fosfor atau protein phage dengan radioaktif zirkonium.,"  They have conducted two experiments, namely labeling DNA in a phagocytic cell with radioactive phosphorus and labeling proteins in a phagocytic cell with radioactive sulfur."
602,"  Mutasi dapat memiliki berbagai macam dampak yang berbeda-beda tergantung pada jenis mutasi, significance dari bagian genetik yang terpengaruh dan apakah sel-sel yang terpengaruh adalah sel-sel jaringan reproduksi.","  ""The effects of mutation can vary, depending on the type of mutation, the significance of the genetic fragment affected, and whether the affected cells are lineage-specific cells."""
603,"  Seluruh mutasi hanya dapat diwariskan kepada anak-anak melalui sel-sel germline, sedangkan mutasi lainnya dapat menyebabkan kematian sel atau kanker.","  ""Only mutations in the germline can be passed on to offspring, while other mutations can cause cell death or cancer."""
604,"  Nature-based tourism menarik orang yang minat dalam mengunjungi area alam untuk tujuan memancing keindahan, termasuk flora dan fauna alam.","  Tourism based on nature attracts people to visit the natural area to enjoy the natural scenery, including wildlife and plants."
605,"  Contoh kegiatan di tempat melipute berburu, ikan, fotografi, burung pemah, dan mengunjungi taman dan mempelajari informasi tentang sistem ecosistem.","  Examples of activities at the location include hunting, fishing, photography, observing birds, and visiting the park, as well as learning about the ecosystem."
606,"  Contoh adalah mengunjungi, mengambar, dan mengetahui tentang organg-tangan di Borneo.","  Example: Visiting, photographing, and learning about orangutans in Kalimantan."
607,"  Setiap pagi, orang-orang meninggalkan kecil negeri mereka dengan kenderaan untuk pergi ke tempat kerja mereka dan dilewati oleh orang-orang yang tujuan kerja mereka adalah tempat yang mereka keluarkan.","  Every morning, people leave the small town with their cars to go to their workplace and meet with others who have the same destination as theirs."
608,"  Dalam transportasi ini, semua orang terkait dengan dan mendukung sistem transportasi yang berbasis pada kendaraan pribadi.","  In the dynamic transportation network, each person is connected and supports a personal transportation system based on cars."
609,  Ilmu saat ini menunjukkan bahwa ekonomi karbon massa ini telah menggulingkan habitat biosfer dari salah satu kondisi stabil yang telah mendukung evolusi manusia selama dua juta tahun terakhir.,"  ""Current knowledge indicates that the massive carbon economy has released the biosphere from a stable state it has maintained for the past two million years, supporting human evolution."""
610,  Semua orang berpartisipasi dalam masyarakat dan menggunakan sistem transportasi. Almost everyone complains about transportation systems.  Translation: Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,  Everyone participates in society and uses transportation systems. Almost everyone complains about the transportation system.
611,"  Di negara terdeveloped, Anda jarang dengar keluhagan yang sama jauhnya mengenai kualitas air atau jembatan yang runcing.","  In developed countries, you rarely hear the same level of complaints about water quality or bridges collapsing."
612,"  ""Mengapa sistem transportasi menghasilkan keluhagan, mengalami kesalahan pada hari-hari? Engineer transportasi hanya bodoh? Atau ada hal yang lebih fundamental yang terjadi?""",  Why do problems like this keep occurring in the transportation system? Why are their services always failing? Are the transportation engineers not competent? Or is there something more fundamental happening?
613,  Lalu Lintas adalah ilmu tentang pergerakan individu pengemudi dan kendaraan antara dua titik dan interaksi mereka dengan satu sama lain.,"  ""The traffic flow is a study of the movement of individual drivers and vehicles between two points and the interactions they create with each other."""
614,"  Sorry, studying traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.","  Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with a confidence level of 100%."
615,"  Selamat, pengemudi umumnya bertindak dalam rangkaian yang relatif stabil; sehingga, aliran lalu lintas umumnya memiliki konsistensi yang relatif dan dapat direpresentasikan matematis dengan rumusan yang relatif stabil.","  ""Fortunately, the driver tends to behave in a consistent range; therefore, the traffic flow tends to have a consistent pattern and can be mathematically represented to a certain extent."""
616,"  Untuk menggambarkan aliran lalu lintas lebih baik, hubungan telah dibuat antara tiga karakter utama: (1) aliran, (2) kadar, dan (3) kecepatan.","  To represent traffic flow better, three main characteristics have been established: (1) route, (2) density, and (3) speed."
