,to,from
592,"  It isn't alone though, experimentasi, dan eksperimen adalah tes yang digunakan untuk mengeliminasi salah satu atau lebih dari hipotesis, bertanya-tanya, dan mengamati juga mempengaruhi penelitian ilmiah.","  ""This is not isolated, experimentation, and an experiment is a test used to eliminate one or more of the hypotheses, ask questions, and make observations that guide scientific research."""
593,"  Naturalis dan filosofer menggali karya-karya klasik dan, secara khusus, Alkitab dalam bahasa Latin.","  Naturalists and philosophers focus on classical texts, and specifically on the Bible in Latin."
594,"  Terima kasih telah menerima pendapat Aristoteles dalam semua materi ilmu, termasuk psikologi.","  ""Aristotle's views have been accepted for all scientific problems, including psychology."""
595,"  Keterampilan Yunani menurun, Barat mengalami diri sendiri dari akar filosofis dan ilmiah Yunani.","  ""As interest in Greek knowledge grows, the West realizes that they are rooted in the philosophy and science of Greece."""
596,  Banyak ritme yang diamati dalam fisiologi dan perilakuan yang sangat mempengaruhi kehadiran endogen dan produksi melalui jam biologi.,  Many people pay attention to the rhythm in physiology and often rely on the presence of the endogenous cycle and its production through biological timekeeping.
597,"  Ritme periode, yang tidak hanya respons terhadap cukai periode eksternal, telah diocumentasikan pada semua makhluk hidup, termasuk bakteri, fungi, tumbuhan, dan hewan.","  Periodic irritation, which is not just a response to external periodic signals, has been recorded for most living beings, including bacteria, animals, and plants."
598,"  ""Biological clocks adalah oscillator self-sustaining yang akan melanjutkan periode free-running cycling tanpa adanya cukai external.""","  ""Biological clock is an autonomous oscillator that will continue to run its cycle freely even when there are no external signals."""
599,  Eksperimen Hershey-Chase adalah salah satu sugestions yang paling penting bahwa DNA adalah material genetik.,"  ""The Hershey-Chase experiment is one of the main proposals that state that DNA is the genetic material."""
600,"  Hershey dan Chase menggunakan filamen, atau virus, untuk menanam DNA mereka sendiri ke bakteri.","  Hershey and Chase use fag, or virus, to introduce their own DNA into bacteria."
601,  Mereka melakukan dua eksperimen menandai DNA phage dengan radioaktif fosfor atau protein phage dengan radioaktif sulfur.,"  They have conducted two experiments, namely labeling DNA inside cells with radioactive phosphorus and labeling proteins inside cells with radioactive sulfur."
602,"  Mutasi dapat memiliki berbagai macam-macam efek yang berbeda-beda tergantung pada jenis mutasi, signifikan dari bagian genetik yang terpengaruh dan apakah sel-sel yang terpengaruh adalah sel-sel jaringan reproduksi.","  The effects of mutation can vary, depending on the type of mutation, the significance of the genetic material affected, and whether the affected cells are lineage-specific."
603,"  Selain mutasi dalam sel-sel jaringan, hanya mutasi dalam sel-sel germinal yang dapat diteruskan ke anak-anak, sedangkan mutasi lainnya dapat menyebabkan kematian sel atau kanker.","  ""Only mutations in the germline can be passed on to offspring, while other mutations can lead to cell death or cancer."""
604,"  Pariwisata alam menarik orang yang minat mengunjungi area alam untuk tujuan mengoleksi kemantapan alam, termasuk flora dan fauna alam.","  Eco-tourism attracts people to visit natural areas to enjoy the natural scenery, including wildlife and plants."
605,"  Contoh kegiatan di tempat melipute mencari, ikan, fotografi, burung pemandu, dan mengunjungi taman dan mempelajari informasi tentang sistem ecosistem.","  Examples of activities at the location include hunting, fishing, photography, birdwatching, and visiting the park, as well as learning about the ecosystem."
606,"  Contoh adalah mengunjungi, mengambil foto, dan mengoleksi organgatuangs di Borneo.","  Example: Visiting, taking pictures, and learning about orangutans in Kalimantan."
607,"  Setiap pagi, orang-orang mengeluarkan kendaraan kecil dari desa-desa kecil untuk pergi ke tempat kerja mereka dan dilewati oleh orang-orang yang tujuan kerja mereka adalah tempat yang mereka telah justeru.","  Every morning, people leave the small town with their cars to go to their workplace and meet with others who have the same destination as them."
608,"  Dalam transportasi ini, semua orang terkait dengan dan mendukung sistem transportasi yang berbasis pada kendaraan pribadi.","  In this dynamic transportation system, each person is connected and supports a personal vehicle-based transportation system."
609,  Ilmu saat ini menunjukkan bahwa ekonomi karbon massif telah menggulingkan biosfer dari salah satu kondisi stabil yang telah mendukung evolusi manusia selama dua juta tahun terakhir.,"  ""Current knowledge indicates that the massive carbon economy has released the biosphere from one of its stable states that has supported human evolution for the past two million years."""
610,"  Semua orang berpartisipasi dalam masyarakat dan menggunakan sistem transportasi. Almost everyone complains about transportation systems.  Note: ""Almost everyone"" in the original text is translated as ""Semua orang"" in Indonesian, which means ""Everyone"".",  Everyone participates in society and uses transportation systems. Almost everyone complains about the transportation system.
611,"  Di negara yang berkembang, Anda jarang dengar keluhkan yang sama besar mengenai kualitas air atau jembatan yang runcing.","  In developed countries, you rarely hear the same level of complaints about water quality or bridges collapsing."
612,"  Mengapa sistem transportasi mengeluarkan keluhan-keluhan, mengalami kegagalan sehari-seharinya? Engineer transportasi hanya bodoh atau ada hal yang lebih fundamental yang terjadi?",  Why do complaints like this keep arising against the transportation system? Why is their service always failing? Are the transportation engineers not competent? Or is there something more fundamental happening now?
613,  Lalu Lintas adalah studium tentang pergerakan pengendara dan kendaraan antara dua titik dan interaksi mereka dengan satu sama lain.,"  ""The traffic flow study is an investigation into the movement of individual drivers and vehicles between two points and the interactions they create with each other."""
614,"  Sorry, mempelajari kemacetan jalan tidak mudah karena perilakuan pengemudi tidak dapat diprediksi dengan pasti sekala dua puluh persen.","  Unfortunately, learning complex traffic flow patterns is difficult because driver behavior cannot be predicted with absolute certainty."
615,"  Fortuna bagian driver mengikuti suhuhur yang relatif teratur; sehingga, bencana lalu lintas mengikuti keseluruhan yang relatif teratur dan dapat direpresentasikan matematis dengan baik.","  Fortunately, the driver tends to behave in a consistent range; therefore, the traffic flow tends to have a consistent and can be represented mathematically."
616,"  Untuk menggambarkan aliran lalu lintas lebih baik, hubungan telah dibuat antara tiga ciri utama: (1) aliran, (2) kepadatan, dan (3) kecepatan.","  To represent traffic flow better, three main characteristics have been established: (1) flow, (2) density, and (3) speed."
617,"  ""Hubungan ini membantu dalam rencana, desain, dan operasi jalan raya.""","  This document helps with planning, design, and operation of road facilities."
618,  Insecta adalah hewan pertama yang mengambil ke udara. Kemampuan mereka untuk terbang membantu mereka menghindari musuh dengan lebih mudah dan mencari makanan dan pasangan dengan efektivitas yang lebih tinggi.,"  ""Insects are the first creatures to explore space. Their ability to fly helps them avoid enemies more easily and find food and mates more efficiently."""
619,"  ""Banyak jenis kumbang memiliki kelebihan dapat menyentuhkan sayapnya kembali ke tubuh.""",  Most insects are able to flap their wings in sync with their body.
620,  Ini memberikan mereka rangkaian yang lebih luas dari tempat-tempat kecil untuk mengungsi dari predator.,"  ""This gives them more choices for a smaller place to hide from the predator."""
621,"  Hari ini, hanya jenis insecta yang tidak dapat kembali membungkus sayap mereka adalah rayap dan mayfly.","  Currently, the only insect that cannot flap its wings is the beetle and the lalat (moth)."
622,"  Sebagai berikutnya, Aristarchus seorang pria yang beribu-ribu tahun yang lalu mengklaim bahwa Sistem Solar bergerak mengelilingi Matahari.","  A thousand years ago, a man named Aristarchus said that the Sun moves around the Earth."
623,"  Beberapa orang berpikir dia benar tetapi banyak orang percaya lawan; bahwa Sistem Solar bergerak mengitari Bumi, termasuk matahari (dan bahkan bintang-bintang lain).","  Some people think they are right, but many believe the opposite; the sun (and other stars) orbit the Earth."
624,"  Ini semua sesuai, karena Bumi tidak terasa seperti bergerak, kenapa?","  ""This seems to be logical, because the Earth doesn't feel like it's moving, does it?"""
625,  Sungai Amazon adalah sungai kedua paling panjang dan terbesar di Bumi. Melayani lebih dari 8 kali lipat jumlah air sungai terbesar kedua.,  The Amazon River is the second longest and largest river in the world. This river carries 8 times more water than the second largest river.
626,"  Sungai Amazon juga merupakan sungai yang lebih luas di Bumi, kadang-kadang enam mil luas.","  Amazon is also the largest river in the world, with a width of approximately 9.6 kilometers."
627,"  Sesuai dengan data, sekitar 20 persen dari air yang mengalir dari sungai ke lautan berasal dari Amazon.","  ""About 20% of the water flowing from various rivers into the oceans on this planet originates from the Amazon."""
