,to,from
672,  El ángel (2006) explica el enfoque de Continuum como un método utilizado para ayudar a las organizaciones a alcanzar un nivel de desempeño más alto.,  Angel (2006) explains the continuous approach as a method used to help organizations achieve a higher level of performance.
673,"  Los datos neurobiológicos proporcionan evidencia física para un enfoque teórico de la investigación de la cognición. Por lo tanto, se reduce el área de investigación y se hace más preciso.","  ""Neurobiological data offer factual evidence for a theoretical approach to research on cognition. They therefore narrow the field of research and provide greater accuracy."""
674,  La correlación entre la patología cerebral y el comportamiento apoya a los científicos en su investigación.,  The existing correlation between cerebral pathology and behavior contributes to the research of scientists.
675,"  Ha sido conocido por un largo tiempo que diferentes tipos de daños cerebrales, traumas, lesiones y tumores afectan el comportamiento y causan cambios en algunas funciones mentales.","  Since it has been known for a long time that various types of brain damage, traumas, injuries, and tumors affect behavior and cause changes in cognitive functions."
676,  El auge de nuevas tecnologías nos permite ver y investigar estructuras y procesos cerebrales y nuevos antes vistos.,"  Thanks to the peak of new technologies, we have the possibility of seeing and investigating structures and processes occurring in the brain that have never been seen before."
677,  Esto nos proporciona una gran cantidad de información y material para construir modelos de simulación que nos ayudan a comprender los procesos en nuestra mente.,"  This provides us with abundant information and material to develop simulation models, which favor our understanding of mental processes."
678,"  Aunque el AI tiene una connotación fuerte de ciencia ficción, el AI forma una rama muy importante de la informática, que se ocupa del comportamiento, el aprendizaje y la adaptación inteligente en una máquina.","  ""If well associated with science fiction, artificial intelligence is a specialty of great relevance within computer science, responsible for the intelligent behavior, learning, and adaptation of machines."""
679,  La investigación en IA implica hacer máquinas para automatizar tareas que requieren comportamiento inteligente.,"  ""The research in the field of AI involves the development of machines to automate tasks that require intelligent behavior."""
680,"  Ejemplos incluyen el control, la planificación y programación, la capacidad de responder a diagnósticos y preguntas de los clientes, así como la reconocimiento de escritura cursiva, voz y rostro.","  Examples of this include, among others, monitoring, planning and programming, the ability to respond to customer inquiries and diagnoses, as well as facial recognition, handwriting recognition, and voice recognition."
681,"  Estas cosas han convertido en disciplinas separadas, que se enfocan en proporcionar soluciones a problemas de la vida real.",  These questions have become separate disciplines focused on offering solutions to real-life problems.
682,"  El sistema de inteligencia artificial ahora se utiliza con frecuencia en los campos de economía, medicina, ingeniería y el militar, ya que ha sido integrado en varios programas de computadora y software de juegos de video para el hogar.","  The artificial intelligence system is now commonly used in various sectors such as the economy, medicine, engineering, and military, just as it has been incorporated into various software applications and personal computers."
683,"  Las excursiones al aire libre son una gran parte de cualquier aula. Con frecuencia, una profesora desearía llevar a sus estudiantes a lugares donde un viaje en autobús no es una opción.","  ""Field trips are an important part of every class session. It is common for a teacher to want to take her students to places that cannot be reached by bus."""
684,"  La tecnología ofrece la solución con viajes virtuales. Los estudiantes pueden visitar museos, acuarios o admirar bellas obras de arte desde su asiento en la clase.","  The solution comes from the hand of technology, through virtual excursions. Students can observe museum objects, visit an aquarium, or contemplate beautiful works of art while sitting with their class."
685,  Compartir un viaje de campo virtualmente es también una excelente manera de reflexionar sobre un viaje y compartir experiencias con clases futuras.,"  ""Sharing a virtual field trip is also an excellent way to reflect on a trip and share experiences with future classes."""
686,"  Por ejemplo, cada año los estudiantes de la Escuela Bennet de Carolina del Norte diseñan un sitio web sobre su viaje al Capitolio Estatal, cada año el sitio web se renueva, pero las versiones antiguas se mantienen en línea para servir como cuaderno de recuerdos.","  For instance, every year, the students of Bennet School in North Carolina design a web page about their trip to the state capital, and every year the page is updated, but the previous versions are kept online as a memory album."
