,to,from
625,  El río Amazonas es el segundo más largo y el más grande de la Tierra. Transporta más de 8 veces el agua del río más grande.,  The Amazon River is the most voluminous and the second longest river in the world. It contains 8 times more water than the river that follows it in size.
626,"  El Amazonas también es el río más ancho de la Tierra, en algunas ocasiones seis millas de ancho.","  ""Additionally, the Amazon River is the widest river in the world, with some points reaching up to six miles in width."""
627,"  ""Un 20 por ciento del agua que fluye de los ríos del planeta hacia los océanos proviene de la Amazonas.""","  ""Of the total water flowing from the rivers of the world that flows into the oceans, 20% originates from the Amazon."""
628,"  La principal río Amazonas es de 6,387 km (3,980 millas). Collects agua de miles de ríos más pequeños.","  The Amazon River, which measures 6,387 kilometers (3,980 miles) in length, receives water from thousands of smaller rivers."
629,"  Aunque la construcción de pirámides de piedra continuó hasta el final del Imperio Antiguo, las pirámides de Giza nunca fueron superadas en tamaño ni en la excelencia técnica de su construcción.","  If well, the stone pyramids continued to be built until the end of the Old Kingdom, but never could they be surpassed in size or sublimity of their construction technique."
630,"  Nuevo Reino antiguos egipcios maravillaron a sus predecesores monumentos, que eran entonces más de mil años antiguos.","  The ancient Egyptian town of the New Empire was amazed by the monuments of their ancestors, which dated back over a millennium."
631,  La población de Ciudad del Vaticano es alrededor de 800. Es el país independiente más pequeño del mundo y el país con población más baja.,"  With approximately 800 inhabitants, the Vatican City is the smallest independent country in the world and has the smallest population."
632,  La Ciudad del Vaticano utiliza el italiano en su legislación y comunicaciones oficiales.,  The Italian is used in Vatican City to draft regulations and issue official statements.
633,"  El italiano es también el idioma cotidiano utilizado por la mayoría de los que trabajan en el estado, mientras que el latín se utiliza a menudo en ceremonias religiosas.","  ""The language spoken daily by the majority of those who work within the state is also Italian, and the use of Latin is generally reserved for religious ceremonies."""
634,  Todos los ciudadanos del Estado de la Ciudad del Vaticano son católicos romanos.,  The totality of the citizens who live in Vatican City adhere to Roman Catholicism.
635,"  La gente ha sabido sobre los elementos químicos básicos como el oro, la plata y el cobre desde la antigüedad, ya que estos pueden todos ser encontrados en la naturaleza en su forma nativa y son relativamente fáciles de extraer con herramientas primitivas.","  The basic chemical elements such as gold, silver, and copper have been known since ancient times, as they can be found in their natural state and are relatively easy to extract with basic tools."
636,"  Aristóteles, un filósofo, teorizó que todo está compuesto por una mezcla de una o más de cuatro elementos. Estos elementos eran la tierra, el agua, el aire y el fuego.","  The philosopher Aristotle developed the theory that everything is composed of a combination of one or more of four elements: earth, water, air, and fire."
637,"  Este fue más como las cuatro formas de matter (en el mismo orden): sólido, líquido, gas y plasma, aunque también teorizó que cambian para formar lo que vemos.","  ""He stored greater similarity with the states of matter (in the same order): solid, liquid, gaseous, and plasma, but at the same time, he had the theory that they transform into new substances that compose the things we see."""
638,"  ""Alloyes son basicamente una mezcla de dos o más metales. No olvides que hay muchos elementos en el período periodic.""","  Metals are, basically, a combination of two or more elements. Remember that the periodic table has many elements."
639,"  Elementos como el calcio y el potasio se consideran metales. Por supuesto, también existen metales como el plata y el oro.","  ""Considered metals are elements such as calcium and potassium. Already, there are also metals of the type of gold and silver."""
640,  Puede también tener aleaciones que incluyan pequeñas cantidades de elementos no metálicos como carbono.,"  It is also possible that there are alloys with the presence of small amounts of elements, such as carbon, that are not metallic."
641,  Todo en el Universo está compuesto de materia. Toda la materia está compuesta de pequeñas partículas called átomos.,"  ""Everything in the universe is made of matter, composed of small particles called atoms."""
642,  Los átomos son tan increíblemente pequeños que podrían caber trillones de ellos en la punta de esta oración.,  The size of the atoms is so impressively tiny that the final point of this sentence could contain billions of them.
