,to,from
612,"  Por qué los sistemas de transporte generan tanto malestar, por qué fracasan diariamente? ¿Los ingenieros de transporte son incompetentes? O está sucediendo algo más profundo?","  ""What is the reason for the transportation systems to give rise to complaints of such magnitude and why do failures occur daily? Are the transportation engineers simply incapable? Or is there something more profound happening?"""
613,  El flujo de tráfico es el estudio de la movimiento de conductores y vehículos entre dos puntos y las interacciones que establecen entre sí.,"  ""The traffic flow is the study of individual driver and vehicle movement between two points and the interactions between them."""
614,"  Lo siento, el estudio del flujo de tráfico es difícil porque el comportamiento del conductor no puede ser predecido con certeza del ciento por ciento.","  Unfortunately, it is not a simple task to study traffic flow, as it is not possible to make exact predictions about the behavior of drivers."
615,"  Fortunately, los conductores suelen comportarse dentro de un rango razonable; por lo tanto, los flujos de tráfico suelen tener algún tipo de consistencia y pueden ser representados matemáticamente de una manera aproximada.","  Fortunately, there is a tendency among drivers to maintain a relatively consistent behavior, which allows traffic flows to have a logical consistency and can be roughly represented mathematically."
616,"  Para representar mejor el flujo del tráfico, se han establecido relaciones entre los tres principales características: (1) el flujo, (2) la densidad y (3) la velocidad.","  To more clearly illustrate the flow of circulation, relationships were established between the three most important elements: (1) flow, (2) density, and (3) velocity."
617,"  Estas relaciones ayudan en el planificación, diseño y operaciones de infraestructuras de carretera.","  ""These relations facilitate both planning and design as well as the operations of vehicular devices."""
618,  Los insectos fueron los primeros animales en volar. Su capacidad para volar les permitió evadir a los enemigos con mayor facilidad y encontrar alimento y parejas de manera más eficiente.,  The first species to fly were insects. This helped them evade their enemies more easily and find food and mates more effectively.
619,  La mayoría de los insectos tienen la ventaja de poder doblar sus alas hacia atrás a lo largo del cuerpo.,"  Most insects have the advantage of being able to fold their wings backward, attaching them to the sides of their body."
620,  Esto les da un rango más amplio de pequeños lugares para esconderse de los depredadores.,  This provides a wider range of small hiding places for predators.
621,"  Hoy en día, los únicos insectos que no pueden doblar sus alas son los dragonados y las mayflies.","  Currently, the anisoptera and the ephemeroptera are the only insects unable to fold their wings."
622,"  Mil años atrás, un hombre llamado Aristarco dijo que el Sistema Solar se movía alrededor del Sol.","  Millennia ago, a man named Aristarco commented that the Solar System revolves around the Sun."
623,"  Algunas personas creyeron que estaba en la derecha, pero muchas personas creyeron lo contrario; que el Sistema Solar se mueve alrededor de la Tierra, incluyendo al Sol (y incluso a los demás estrellas).","  There were those who shared their theory, but many others believed the opposite: that the solar system orbited the Earth, as well as other stars."
624,"  Esto parece lógico, porque la Tierra no se siente como si se moviera, ¿verdad?","  This seems to make sense, since on Earth we don't feel its movement, right?"
625,  El Amazonas es el segundo río más largo y el más grande de la Tierra. Transporta más de 8 veces el agua del segundo río más grande.,  The Amazon River is the most voluminous and the second longest river in the world. It contains 8 times more water than the river that follows it in size.
626,"  El Amazonas también es el río más ancho del planeta, en algunas partes hasta seis millas de ancho.","  Additionally, the Amazon River is the widest river in the world, with some points reaching up to six miles in width."
627,  20 por ciento del agua que brota de los ríos del planeta y se va a la mar proviene de la Amazonas.,"  ""Twenty percent of the world's river water that flows into the oceans comes from the Amazon."""
628,"  El río Amazonas principal es de 6,387 km (3,980 millas). Recoge agua de miles de ríos más pequeños.","  The Amazon River, which measures 6,387 kilometers (3,980 miles) in length, receives water from thousands of smaller rivers."
629,"  Aunque la construcción de pirámides de piedra continuó hasta el final del Imperio Antiguo, las pirámides de Giza nunca fueron superadas en tamaño y en la excelencia técnica de su construcción.","  ""While the stone pyramids continued to be built until the end of the Old Kingdom, they never surpassed those of Guiza in size or the sublimity of their construction technique."""
