,to,from
700,  中文：阿拉伯也带着伊斯兰教到了国家，并受到了大量的满足于科摩楞和马洛提。,"  The Arabs also brought Islam to this land, and this religion flourished in Comoros and Mauritania."
701,  欧洲影响和殖民地开始于15世纪， portuguese 探险家 Vasco da Gama 从欧洲到印度的 Cape 路。,"  The influence and colonialism of Europe began in the 15th century, when Portuguese explorers, including Vasco da Gama, discovered the sea route from Europe to India in the 15th century."
702,  在北方，地区被沙漠所围成，在南方和西方海洋所 bound 。,  Northern region borders Sáhher League; Southern region and Western region border the Great Western Ocean.
703,  女人：建议任何女旅客称自己为婚夫，不论实际婚姻状态。,"  ""Women: No matter what the actual marriage status is, all female travelers should say they are married."""
704,  它也有助于穿戴一枚戒指（不要别的过于昂贵的戒指）,  Wearing a wedding ring will also be helpful (but don't wear a ring that looks too expensive.)
705,  女士应该意识到文化差异可能导致她认为的是尴尬行为，并且不是一般情况下会被跟踪、抱住肘等。,"  Women should be aware that cultural differences may lead to behaviors that they consider to be harassment; and they may also experience being followed, groped, or pinched, which are not uncommon."
706,  坚决地拒绝男人，不要怕着脚踏实地地。(文化差异不能使得这样 ok!),"  ""When rejecting a man, it's important to be firm and not be afraid to stand up for your own position, regardless of cultural differences. (Don't hesitate to reject him!)"""
707,  現代的加思班卡市（Casablanca）在10世紀前 CE 由 berber 漁民創建，並且曾經用於賽菲安（Anfa）為戰略港口。,"  Modern Casablanca was established by Berber fishermen in the early 10th century, and it has been used as a strategic port by the Phoenicians, Romans, and Merinids."
708,  葡萄牙人破坏了它，然后重建了它以 Casa Branca 的名称，然后在1755年的地震后放弃它。,"  The Portuguese destroyed this city and rebuilt it, renaming it Casa Branca, until it was abandoned after the 1755 earthquake."
709,  محمد المراكش 重建了城市，称达尔热利亚，并由西班牙贸易者在那里设立了贸易基地。,  Morocco's Sultan will rebuild the city as Daru l-Badya. Spanish merchants established a trading base here and named it Casablanca.
710,  卡西布兰加是全 Моロ科的购物地之一，最不有趣的地方。,  Casablanca is one of the most boring shopping destinations in Morocco.
711,  在旧 Médina 附近可以寻找传统摩洛哥商品，如TAGINE、陶瓷、皮革品、hookahs 和一系列的geegaws，但是都是为了旅游者。,"   ""In the old town nearby, you can find various traditional Moroccan goods and toys, such as tagine pots, ceramics, leather goods, and water pipes, as well as shops catering to tourists. These shops are all geared towards tourists."""
712,  喀麦是刚果民主共和国的旅游城市，位于东部的极东近刚果。,"  Goma is a tourist city in the Democratic Republic of Congo, located at the easternmost edge of the country, near Lubumbashi."
713,  在2002年，高磨被火山熔岩摧毁，许多城区域受到了严重破坏，特别是市中心。,"  In 2002, Goma was destroyed by the lava flow of Mount Nyiragongo. The lava buried a large part of the town, particularly the central area."
714,  while 罗马是相对安全的，任何适外的访问都应该进行研究，了解北恩古普省的战争状况。,"  ""Although Goma is still considered safe, it is important to investigate any area outside of Goma before heading there, in order to understand whether there has been any easing of the battle in Northwest Basic Province."""
715,  城市也是爬上尼亞拉葛諾火山的基地，同时也是非洲最便宜的山豬跟踪活动。,  This city is also the base for climbing Nyiragongo and the most affordable mountain trekking project in Africa.
716,  你可以使用伯达伯达（电动摩托车）来周期性在戈马。常规（本地）价格约为500公共法国法郎的短程旅行。,  You can take a boda-boda (rental motorcycle) to explore Goma. The normal short-distance fare is 500 Congolese francs.
717,  與其相對的不可便，“提比库頓”已經被用作一個象徵，代表遠方的神秘、異世界。,"  ""Because of their relative isolation, 'Tibet' has been used to describe distant and foreign lands."""
