,to,from
648,  类似把重车搬上 hill。分裂核苷后释放了一些能量。,"  It's a bit like pushing a heavy toy car up a mountain. Split the atomic nucleus again, and then release some energy."
649,  一些原子具有不稳定的核，这意味着它们会在无需轻拍的情况下分裂。,"  Some atoms contain unstable nucleus, which means they are likely to undergo fission in rare or no stimulus situations."
650,  月球表面是珊瑚和塵埃。月球外层是月皮。,  The surface of the moon is composed of rocks and dust. The outer layer of the moon is called the crust.
651,   moon 的底部约70公里 thick 在 близлежащей стороне，约100公里 thick 在远 стороне。,  The land is about 70 kilometers thick near the shore and about 100 kilometers thick in the distance.
652,   Mare UNDER 蒙古 Mountains 较厚，较厚 under 高原。,"  The ground beneath the dark face is a bit thin, while the ground beneath the high place is a bit thick."
653,  有可能是更多的瑪利亞在附近側，因為地殼較厚。lava可以較容易地升上表層。,"  ""Because the crust is thinner here, so the nearby area may have more darker areas, and the magma is more likely to rise to the surface."""
654,  内容论是关注人们的心理或吸引他们的方面。,  The core of motivating content theory is to find factors that elicit resonance or generate interest.
655,  這些理論 suggest that 人們有 certain 需求和/或慾望，從 childhood 變成 adulthood 時內化。,"  These theories suggest that as people mature to a certain degree, certain needs and/or desires are internalized."
656,  这些论述关注一些人的特点，使他们想要做 certain things，以及他们的环境中的一些因素会让他们做或不做某些事。,"  ""Why do some people want to do the things they do, and what things in their environment will cause them to do or not do certain things?"""
657,  两种流行的内容理论是马索兰的階級需求 Theory 和赫特曼的两因素 Theory。,  Two popular content theory models are Maslow's Hierarchical Theory and Herzberg's Two-Factor Theory.
658,  一般来说，当经验资深的管理者开始领导他们曾经的同事时，可能会出现两种行为。一端的spectrum是尽量保持“一起的人”（或者女士）的形象。,"  In general, when a manager starts leading colleagues who have worked together in the past, there are two types of behaviors they may exhibit. One scenario is that they will make efforts to maintain a close personal relationship with team members."
659,  这种 manager 具有很大的困难，对不人民的决策、处理 Disciplinary action、评价表现、分配责任和 holds people accountable。,"  ""This type of manager finds it difficult to make unpopular decisions, and there are challenges in implementing rules and regulations, evaluating performance, assigning responsibilities, and holding people accountable in these areas."""
660,  在另一端的spectrum中，一个人会变成不 recognizable的个体，感觉自己 must change everything 队伍已经做的事情并将其作为自己的。,"  In an extreme situation, this person will transform into a completely different entity, feeling the need to change everything the team has done and claiming the results as their own."
661,  领导最终负责team的成功和失败。,"  ""Ultimately, leaders are responsible for the success or failure of their teams."""
662,  这种行为经常导致领导人和团队其他成员之间的裂痕。,  This behavior often leads to conflicts between leaders and other team members.
663,  虛擬團體與傳統團體一樣標準，但有些微差異。,"  Virtual team needs to maintain the same quality standards as traditional teams, but with subtle differences."
664,  虛擬團隊成員通常扮演 immediate physical group 的中間點 Of Contact。,  Virtual team members often act as liaisons between the virtual team and the corresponding on-site team.
665,  他們經常擁有更多自主權，因為他們的隊伍可能會按照不同時區與管理不同的時間與會議，這可能不被地方管理層理解。,"  They often have more autonomy than traditional team members, because their team may schedule meetings according to different time zones, and the local management level may not understand this."
666,  真正的“不可见团队”（卡洛斯和拉法索，1989年，第109页）也是虚拟团队的一个独特组成部分。,"  ""The true existence of 'hidden form teams' (Larson and LaFasto, 1989, p. 109), which is also a unique component of virtual teams."""
667,  「隱形隊」是每個成員報到的管理隊伍。隱形隊設定每個成員的標準。,"  ""The 'invisible team' refers to a management team where each member reports to the others. It sets standards for all members."""
