,to,from
615,  好在，驾驶员通常会做出一定的范围内的行为，因此交通流的规律性较强，可以通过数学方法精确地模拟。,"  ""Lucky for us, the driver's behavior is often within a reasonable range of consistency; therefore, the traffic flow often has a certain degree of reasonable consistency, which can be roughly represented using mathematical methods."""
616,  三大特征之间建立了关系，以更好地表示流量：（1）流量，（2）密度，（3）速度。,"  To better express traffic flow, we established relationships between the following three main features: (1) flow rate, (2) density, and (3) speed."
617,  這些關係幫助規劃、設計、運營道路設施。,"  These relations help with the planning, design, and operation of road facilities."
618,  昆虫是第一种飞行的动物。它们的飞行能力帮助他们躲避敌人更方便，找食物和伴侣更方便。,"  ""Flies are the earliest animals to fly in the air. Their flying ability allows them to easily evade predators and more effectively search for food and mates."""
619,  大多数昆虫可以归于身体的肩膀上fold wings。,"  Most insects have an advantage, they can fold their wings along their body towards the back."
620,  这使得它們有更多的小庭園來逃避 predators.,  This allows them to have more small surface areas to hide from predators.
621,  今天，只有蜻蜓和蝴蝶能够收缩 wings。,"  ""Nowadays, the only insects that cannot fold their wings are butterflies and moths."""
622,  多年前，一个人叫做亚里士图斯说，太阳系在太阳的周围旋转。,"  ""A few thousand years ago, a person named Aristarchus said that the Sun revolves around the Earth."""
623,  一些人认为他是正确的，但有很多人认为反倒的；太阳系 actually moves around 地球，包括太阳和其他星星。,"  Some people believe he is right, but there are many who hold opposing views; they think that the solar system is revolving around the Earth, and even other stars (perhaps) are doing the same."
624,  这个看起来有道理，因为地球不觉察它在移动，它不会。,"  This seems reasonable, because the Earth doesn't feel itself moving, does it?"
625,  亚马逊河是地球上第二长和最大河流。它搬运了第二大河流的8倍多的水。,"  ""The Amazon River is the second longest river in the world and the largest river in terms of water volume. Its water volume is over 8 times that of the second longest river."""
626,  amazon 也是地球上最宽大的河流，有时候达六英里宽。,"  Amazon River is also the widest river on Earth, with some river sections having a width of up to 6 miles."
627,  全球的河水中，從河流轉入海洋的水量，accounts for 20%，来自亚马逊地区。,  Amazon River accounts for 20% of all river flow into the ocean.
628,"  主要的亚马逊河长6,387公里（3,980英里）。它从许多小河流中收集水。",  The Yangtze River has a total length of 6387 kilometers (3980 miles). The river water comes from thousands of smaller tributaries.
629,  ancient Egyptian: stone 建筑的 pyramid 建筑在古王朝时期直到末期都继续进行，但是它们的大小和技术卓越在它们的建筑中总是不会被超越。,"  Despite the construction of the stone-carved golden tower continuing until the end of the ancient kingdom, the grand scale and advanced construction techniques of the Jingshan Golden Tower have never been surpassed."
630,  新王朝古埃及人叹惊自己的前人遗产，这些遗产已经超过一千年了。,"  ""The ancient Egyptians of the new dynasty were amazed at the memorial monument that had stood for over 1,000 years."""
631,  教廷城市的人口约800。它是世界上最小独立国家和人口最少的国家。,  The population of Bhutan City is approximately 800 people. It is the smallest independent country in the world and has the lowest population.
632,  梵蒂尼城市使用意大利语在其法律和官方通信中。,"  ""Fantini Castle uses Italian in legal documents and official communications."""
633,  意大利也是政府工作人员通用语言，而拉丁语 often used in religious rituals。,"  Italian is also a commonly used language for most people who work in that country, while Latin is often used in religious ceremonies."
634,  所有梵蒂卡市公民都是羅馬天主教徒。,  All citizens of Vatican City are Roman Catholics.
635,  人们从早期就知晓了基本化学元素如金、银和铜，这些物质可以在自然中找到原生的形式，并且相对简单地可以用原始工具挖掘出来。,"  People have known about gold, silver, and copper as basic chemical elements since ancient times, because these elements can be naturally found in the natural world and are relatively easy to extract using primitive tools."
636,  亞里сто特思，一位哲學家，提出了一種物質的構成理論，認為物質是由四種元素所構成的。這四種元素是地球、水、空氣和火。,"  Aristotle proposed a theory that any object is composed of one or more elements of the four basic elements of earth, water, air, and fire."
